param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00139}", 0.9354666, 0.85201526, 0.80845964, 0.9929023, 0.82359326, 0.9949405, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00139}", 0.9461419, 0.89467573, 0.82925534, 0.9939728, 0.8534957, 0.99696386, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00139}", 0.959573, 0.8935615, 0.88969684, 0.9957274, 0.89011717, 0.9980831, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00139}", 0.9643354, 0.91789377, 0.8715421, 0.9959566, 0.8901331, 0.9985582, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00139}", 0.96944565, 0.92922163, 0.8841388, 0.99662507, 0.90415025, 0.9988346, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00139}", 0.97008777, 0.93481314, 0.8958045, 0.99671876, 0.9105704, 0.99919176, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00139}", 0.97717786, 0.940772, 0.9241352, 0.99754214, 0.92967147, 0.9995022, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00139}", 0.9705694, 0.926896, 0.9448688, 0.9969083, 0.93298167, 0.9995019, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00139}", 0.98022795, 0.9438091, 0.93007797, 0.99791235, 0.93189, 0.999695, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00139}", 0.97814107, 0.95100945, 0.9582824, 0.9976368, 0.9537879, 0.9997209, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00139}", 0.9307042, 0.84542614, 0.8030419, 0.99240065, 0.8180829, 0.99485385, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00139}", 0.936082, 0.86645925, 0.81493425, 0.9933404, 0.81744653, 0.99683225, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00139}", 0.9386505, 0.8971095, 0.8300171, 0.99310505, 0.8563031, 0.9972056, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00139}", 0.96174014, 0.884256, 0.89546615, 0.9959529, 0.8874184, 0.9983968, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00139}", 0.967332, 0.9131748, 0.90018785, 0.9964988, 0.9040895, 0.99888337, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00139}", 0.96936536, 0.9148206, 0.90481573, 0.9966782, 0.9048599, 0.9991081, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00139}", 0.9762682, 0.94572127, 0.9120538, 0.9973133, 0.92432785, 0.99947983, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00139}", 0.9762414, 0.9444648, 0.9187921, 0.9973818, 0.92716295, 0.99952304, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00139}", 0.9800139, 0.9359865, 0.93428504, 0.99790347, 0.9302837, 0.9995695, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00139}", 0.9780608, 0.9518459, 0.94712275, 0.9976283, 0.9477801, 0.99974096, , , , , 
