param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00585}", 0.56897473, 0.5481146, 0.52636176, 0.95773554, 0.46630463, 0.93906087, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00585}", 0.91031677, 0.705788, 0.6963664, 0.99059236, 0.67432004, 0.9778129, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00585}", 0.9351723, 0.7765155, 0.71265966, 0.9926716, 0.7214591, 0.9859888, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00585}", 0.9216877, 0.85129774, 0.7073308, 0.9913846, 0.7167113, 0.9885906, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00585}", 0.9432791, 0.8361124, 0.74153596, 0.9936444, 0.7531451, 0.99139535, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00585}", 0.9402023, 0.8077202, 0.7379623, 0.99327564, 0.7545761, 0.99208957, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00585}", 0.9423427, 0.78990644, 0.7213875, 0.9935048, 0.7347434, 0.99184793, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00585}", 0.9379816, 0.8825592, 0.7012652, 0.9928602, 0.7173269, 0.99279803, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00585}", 0.9354666, 0.82244706, 0.68852437, 0.9924484, 0.7047407, 0.994288, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00585}", 0.9397742, 0.8105295, 0.6879872, 0.993051, 0.6896432, 0.99393386, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00585}", 0.5113442, 0.38937515, 0.44365367, 0.9532323, 0.33959308, 0.9112708, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00585}", 0.56212544, 0.47032785, 0.5271392, 0.95813644, 0.46858013, 0.921187, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00585}", 0.57488763, 0.47428387, 0.5683658, 0.9598057, 0.48486128, 0.9337394, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00585}", 0.57809824, 0.49784833, 0.57742786, 0.9602653, 0.49974585, 0.9462972, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00585}", 0.5785531, 0.46215752, 0.57840514, 0.9606722, 0.47955537, 0.95220983, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00585}", 0.587088, 0.48121306, 0.5547158, 0.9613623, 0.475503, 0.95460767, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00585}", 0.58382386, 0.49327713, 0.5626755, 0.96080744, 0.48300397, 0.9583039, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00585}", 0.5902986, 0.519172, 0.5614368, 0.9611348, 0.50390005, 0.9634866, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00585}", 0.5899775, 0.49394256, 0.5668084, 0.9613273, 0.48578274, 0.9574609, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00585}", 0.57694775, 0.49171045, 0.57411563, 0.95990485, 0.48379523, 0.9722415, , , , , 
