param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.07099}", 0.68928844, 0.62675256, 0.59870875, 0.96873987, 0.5596508, 0.8825607, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.07099}", 0.7055202, 0.6737597, 0.6122568, 0.9706691, 0.5863786, 0.88471407, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.07099}", 0.7339257, 0.6660814, 0.6316468, 0.97333133, 0.6182308, 0.88636714, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.07099}", 0.71279645, 0.67832005, 0.6103053, 0.9712737, 0.6138698, 0.8886268, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.07099}", 0.6988736, 0.6409924, 0.5989012, 0.9699351, 0.58007085, 0.8798439, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.07099}", 0.75337577, 0.6956465, 0.6466233, 0.9752599, 0.6443092, 0.88644016, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.07099}", 0.70580006, 0.6846106, 0.6105857, 0.9704212, 0.58769536, 0.8852378, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.07099}", 0.7111173, 0.653054, 0.5977992, 0.9710405, 0.59035677, 0.8745628, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.07099}", 0.74574965, 0.6850072, 0.64689267, 0.9744966, 0.6378083, 0.8867946, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.07099}", 0.72049254, 0.68926144, 0.61002326, 0.9717551, 0.59728575, 0.8810805, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.07099}", 0.6388442, 0.5982218, 0.50616485, 0.9621306, 0.4774416, 0.8735916, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.07099}", 0.7202127, 0.62692595, 0.6112514, 0.97170407, 0.59218466, 0.8793659, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.07099}", 0.699993, 0.64430296, 0.57133204, 0.97000915, 0.57364947, 0.8734169, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.07099}", 0.69516546, 0.6575898, 0.59001696, 0.9696701, 0.5895137, 0.88094705, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.07099}", 0.7099979, 0.66012645, 0.61691535, 0.97090214, 0.5970751, 0.88370913, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.07099}", 0.6774645, 0.65885603, 0.5627897, 0.9681372, 0.57156265, 0.88014257, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.07099}", 0.7547051, 0.6766922, 0.6424689, 0.9754156, 0.6260128, 0.88613605, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.07099}", 0.7292381, 0.6693974, 0.59658897, 0.97296995, 0.5914711, 0.8836761, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.07099}", 0.70670956, 0.6627377, 0.5845475, 0.9704567, 0.5831264, 0.87985665, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.07099}", 0.7158749, 0.66723037, 0.60308164, 0.97137654, 0.60140836, 0.8824148, , , , , 
