param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9208583, 0.83227265, 0.6765094, 0.9912312, 0.6872337, 0.9869487, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.940122, 0.8505079, 0.77905744, 0.99343526, 0.79828715, 0.9939213, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9505565, 0.8856578, 0.81958276, 0.994694, 0.84066945, 0.9956147, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9552654, 0.87431216, 0.8516904, 0.9951949, 0.8589337, 0.9965247, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.95572025, 0.8651654, 0.86582774, 0.9953331, 0.86333925, 0.9968841, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9626766, 0.90129316, 0.8638833, 0.9959023, 0.87780625, 0.997912, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9666898, 0.91013145, 0.87503266, 0.9963168, 0.89116794, 0.9982229, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96821487, 0.9158196, 0.8890889, 0.9965296, 0.90063286, 0.9983438, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9695794, 0.9254223, 0.89785886, 0.9966409, 0.90948296, 0.9982143, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9684022, 0.91084206, 0.8912226, 0.9964764, 0.8997483, 0.9986465, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.91994864, 0.82486516, 0.71206343, 0.9911077, 0.73825014, 0.9855626, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.94068384, 0.85839653, 0.78192186, 0.99335843, 0.8094587, 0.9922821, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.94774723, 0.86906165, 0.8431426, 0.9942996, 0.8527883, 0.99579996, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9540347, 0.89411116, 0.83804274, 0.99489427, 0.85917175, 0.99622416, , , , , 
