param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.6302326, 0.63799745, 0.6302326, 0.6302326, 0.6249568, 0.666782, 0.6707317, 0.5116279, 0.74883723, 0.5804749, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.6302326, 0.63799745, 0.6302326, 0.6302326, 0.6249568, 0.666782, 0.6707317, 0.5116279, 0.74883723, 0.5804749, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.6139535, 0.6333511, 0.6139535, 0.6139535, 0.5993849, 0.68711734, 0.68421054, 0.4232558, 0.80465114, 0.5229885, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.63255817, 0.6607213, 0.6325581, 0.6325581, 0.61572397, 0.70702004, 0.728, 0.4232558, 0.8418605, 0.53529406, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.61162794, 0.64166486, 0.61162794, 0.61162794, 0.58988917, 0.72116816, 0.70689654, 0.38139534, 0.8418605, 0.49546826, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.6139535, 0.6505473, 0.6139535, 0.6139535, 0.58897644, 0.7348621, 0.72477067, 0.36744186, 0.8604651, 0.4876543, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.60465115, 0.64558065, 0.60465115, 0.60465115, 0.5747627, 0.74435914, 0.7227723, 0.33953488, 0.8697674, 0.46202534, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.61860466, 0.6606593, 0.61860466, 0.61860466, 0.5918982, 0.7524067, 0.74285716, 0.3627907, 0.8744186, 0.48750007, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.61860466, 0.6586325, 0.61860466, 0.61860466, 0.59292525, 0.7601514, 0.7383177, 0.36744186, 0.8697674, 0.49068323, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.6348837, 0.66935575, 0.6348837, 0.6348837, 0.6153079, 0.7696268, 0.7457627, 0.40930232, 0.8604651, 0.5285285, , , , 
