param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8024089, 0.8024148, 0.8023051, 0.8023051, 0.80234075, 0.8799311, 0.8021628, 0.8098908, 0.79471946, 0.8060083, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8024089, 0.8024148, 0.8023051, 0.8023051, 0.80234075, 0.8799311, 0.8021628, 0.8098908, 0.79471946, 0.8060083, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8457031, 0.8505717, 0.8465482, 0.8465482, 0.8453633, 0.91675127, 0.89562047, 0.7875481, 0.9055482, 0.8381147, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8645833, 0.8693788, 0.8653319, 0.8653319, 0.86429334, 0.93015254, 0.91484714, 0.80784065, 0.9228232, 0.8580205, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.87630206, 0.8875961, 0.8774808, 0.8774808, 0.8756169, 0.94371974, 0.95726496, 0.79126525, 0.96369636, 0.8663854, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.898112, 0.9024837, 0.8988792, 0.8988792, 0.897943, 0.956317, 0.94816417, 0.8453145, 0.95244384, 0.8937903, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9091797, 0.91609037, 0.9099072, 0.9099072, 0.9088974, 0.963753, 0.97255194, 0.8441726, 0.97564185, 0.9038263, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.90234375, 0.91079086, 0.903247, 0.903247, 0.9019687, 0.9656671, 0.9728711, 0.8302251, 0.97626895, 0.8959056, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91308594, 0.92102945, 0.9139546, 0.9139546, 0.9127832, 0.972636, 0.98203593, 0.8437299, 0.9841793, 0.90764445, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9117839, 0.9170482, 0.9125362, 0.9125362, 0.9115976, 0.9716893, 0.9672727, 0.85475576, 0.97031665, 0.9075401, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9274089, 0.93166995, 0.9280461, 0.9280461, 0.9272923, 0.97934115, 0.97776186, 0.8765273, 0.9795649, 0.92438114, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.92317706, 0.92942524, 0.92398643, 0.92398643, 0.9229835, 0.97756064, 0.9845815, 0.86182517, 0.98614776, 0.91912264, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9264323, 0.9317665, 0.92721975, 0.92721975, 0.9262835, 0.97902846, 0.98329705, 0.86962104, 0.98481846, 0.922972, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9319661, 0.93638134, 0.9326122, 0.9326122, 0.9318533, 0.98051834, 0.983477, 0.8803859, 0.9848385, 0.9290804, , , , 
