param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.9088542, 0.91649854, 0.9097101, 0.9097101, 0.90854716, 0.96472776, 0.9761016, 0.8405145, 0.97890574, 0.90324813, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_13_39_04_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.9140625, 0.92028105, 0.914751, 0.914751, 0.91382873, 0.9645189, 0.9742458, 0.8525435, 0.9769585, 0.9093407, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_14_25_04_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.9103403, 0.9136687, 0.9106997, 0.9106997, 0.91020644, 0.96439755, 0.9527897, 0.86493504, 0.95646435, 0.9067393, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.91276044, 0.9179739, 0.91350865, 0.91350865, 0.9125788, 0.9674958, 0.96802324, 0.85604113, 0.97097623, 0.9085948, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.9169922, 0.92203975, 0.91776454, 0.91776454, 0.9168316, 0.963361, 0.9717391, 0.8612717, 0.9742574, 0.9131767, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.924411, 0.92769194, 0.92476356, 0.92476356, 0.92430377, 0.9739969, 0.9671663, 0.8798701, 0.969657, 0.9214553, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9436849, 0.9466997, 0.94421995, 0.94421995, 0.94362867, 0.98640656, 0.9866197, 0.9009646, 0.9874753, 0.94184875, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95214844, 0.95388114, 0.9525137, 0.9525137, 0.9521243, 0.98977315, 0.9848276, 0.9195106, 0.9855168, 0.951049, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_14_25_58_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.911322, 0.9147068, 0.91168404, 0.91168404, 0.9111873, 0.95976555, 0.9541876, 0.86558443, 0.95778364, 0.90772897, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.91048175, 0.9151338, 0.91119146, 0.91119146, 0.91031873, 0.9669256, 0.96245486, 0.8566838, 0.9656992, 0.9064944, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_32_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.9111328, 0.91641724, 0.9118481, 0.9118481, 0.9109398, 0.96149445, 0.9665211, 0.8540193, 0.969677, 0.9067941, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_16_02_43_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.9181937, 0.922885, 0.9186153, 0.9186153, 0.9180167, 0.9704511, 0.9694323, 0.86493504, 0.9722955, 0.9142073, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.9485677, 0.94956297, 0.9489066, 0.9489066, 0.9485581, 0.9873737, 0.9742198, 0.92287916, 0.97493404, 0.9478547, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9534505, 0.9544406, 0.95376956, 0.95376956, 0.9534414, 0.9915203, 0.9789688, 0.9279743, 0.9795649, 0.9527897, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_49_59_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.9070681, 0.91056997, 0.90743756, 0.90743756, 0.9069197, 0.96351516, 0.95050216, 0.8603896, 0.9544855, 0.90320385, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.9140625, 0.920772, 0.9148629, 0.9148629, 0.9138168, 0.97342575, 0.977088, 0.8501608, 0.9795649, 0.9092159, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.91829425, 0.9229317, 0.91896236, 0.91896236, 0.9181454, 0.9673073, 0.97041845, 0.8649518, 0.972973, 0.91465485, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_16_23_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.91688484, 0.92121685, 0.9172909, 0.9172909, 0.9167199, 0.9653514, 0.965942, 0.86558443, 0.96899736, 0.9130137, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.9111328, 0.91801137, 0.9119448, 0.9119448, 0.9108694, 0.9701734, 0.97481483, 0.8463023, 0.97758734, 0.9060241, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.9095052, 0.91706276, 0.9104939, 0.9104939, 0.9092206, 0.9638623, 0.97690016, 0.8414634, 0.97952443, 0.9041379, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.9123037, 0.91765964, 0.9127557, 0.9127557, 0.9120804, 0.96522117, 0.9669604, 0.8551948, 0.97031665, 0.9076499, , , , 
