param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.54785156, 0.54840237, 0.5466006, 0.5466006, 0.5429852, 0.5894469, 0.54555374, 0.6426735, 0.4505277, 0.59014463, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.54785156, 0.54840237, 0.5466006, 0.5466006, 0.5429852, 0.5894469, 0.54555374, 0.6426735, 0.4505277, 0.59014463, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.6614583, 0.66590154, 0.6602199, 0.6602199, 0.6580657, 0.74557614, 0.64195496, 0.7508028, 0.56963694, 0.6921255, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.7526042, 0.7542203, 0.7519752, 0.7519752, 0.75186205, 0.82881856, 0.7372176, 0.7958922, 0.7080581, 0.7654321, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.7753906, 0.77656114, 0.77582955, 0.77582955, 0.7753049, 0.8419124, 0.79848695, 0.74518615, 0.8064729, 0.7709164, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.8258464, 0.8266808, 0.8262217, 0.8262217, 0.82581824, 0.88317037, 0.8473541, 0.8011546, 0.85128886, 0.82360697, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.83170575, 0.83254075, 0.8320142, 0.8320142, 0.83166957, 0.8962625, 0.8525815, 0.80707395, 0.8569545, 0.82920384, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.836263, 0.83808714, 0.8367397, 0.8367397, 0.83615464, 0.9034556, 0.8663883, 0.8001285, 0.8733509, 0.8319412, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.8538411, 0.8582494, 0.8545667, 0.8545667, 0.85354984, 0.91152704, 0.9013778, 0.7988432, 0.91029024, 0.8470187, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.8544922, 0.8579033, 0.8551638, 0.8551638, 0.854288, 0.91932905, 0.8964286, 0.80603725, 0.90429044, 0.84883326, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.8613281, 0.8643675, 0.86198986, 0.86198986, 0.861169, 0.9243382, 0.90141845, 0.81578946, 0.90819025, 0.856469, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.86588544, 0.87546325, 0.8668797, 0.8668797, 0.8652314, 0.9275876, 0.9386032, 0.78649515, 0.9472643, 0.8558432, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.87434894, 0.8789187, 0.8750738, 0.8750738, 0.87410223, 0.938408, 0.92391306, 0.8194087, 0.9307388, 0.8685286, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.8727214, 0.8795573, 0.8735597, 0.8735597, 0.87230706, 0.9334241, 0.9336811, 0.8057878, 0.94133157, 0.86503285, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.88411456, 0.89120483, 0.8849587, 0.8849587, 0.883733, 0.9438586, 0.94705445, 0.81672025, 0.9531971, 0.87707186, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.88639325, 0.8937331, 0.88724977, 0.88724977, 0.8860062, 0.94376826, 0.9506726, 0.81800646, 0.9564931, 0.87936395, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.89160156, 0.90032464, 0.89262736, 0.89262736, 0.89117205, 0.9483245, 0.962935, 0.8175979, 0.9676568, 0.88433486, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.89713544, 0.903306, 0.8979573, 0.8979573, 0.8968626, 0.9550874, 0.95655376, 0.8348329, 0.9610818, 0.891558, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.89908856, 0.903113, 0.89979076, 0.89979076, 0.89893436, 0.9555111, 0.9469534, 0.84842646, 0.9511551, 0.8949865, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.90494794, 0.912676, 0.9058113, 0.9058113, 0.90462047, 0.9572277, 0.9723261, 0.83601284, 0.9756098, 0.8990318, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.9000651, 0.9100174, 0.90104455, 0.90104455, 0.8996004, 0.95729387, 0.9770642, 0.82186496, 0.98022413, 0.89276975, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.1}", 0.9117839, 0.91819215, 0.91265315, 0.91265315, 0.9115529, 0.96470535, 0.9734904, 0.8490687, 0.9762376, 0.9070326, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.1}", 0.9046224, 0.9118817, 0.90559614, 0.90559614, 0.9043329, 0.9620919, 0.9702602, 0.83761233, 0.97357994, 0.8990699, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.1}", 0.9033203, 0.91344476, 0.9044106, 0.9044106, 0.90287936, 0.9561304, 0.98165137, 0.8246628, 0.9841584, 0.89633507, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.1}", 0.91796875, 0.9224664, 0.9187354, 0.9187354, 0.9178349, 0.96293557, 0.9697842, 0.8652118, 0.9722589, 0.9145183, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.1}", 0.91503906, 0.9192792, 0.9157157, 0.9157157, 0.9149026, 0.96789134, 0.96482414, 0.8637532, 0.9676781, 0.91149545, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.1}", 0.9111328, 0.9154745, 0.9117837, 0.9117837, 0.9109807, 0.96438223, 0.96115106, 0.859164, 0.96440345, 0.9073005, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.1}", 0.90983075, 0.9157363, 0.9105861, 0.9105861, 0.9096065, 0.9663553, 0.96847504, 0.8495177, 0.9716546, 0.9051045, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.1}", 0.9169922, 0.92170775, 0.91770303, 0.91770303, 0.9168409, 0.9719013, 0.96967506, 0.86311054, 0.9722955, 0.9132948, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.9111328, 0.91801137, 0.9119448, 0.9119448, 0.9108694, 0.9701734, 0.97481483, 0.8463023, 0.97758734, 0.9060241, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.1}", 0.54557294, 0.55137885, 0.5430951, 0.5430951, 0.5252231, 0.52851677, 0.5369252, 0.7434084, 0.3427818, 0.62351674, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.1}", 0.54557294, 0.55137885, 0.5430951, 0.5430951, 0.5252231, 0.52851677, 0.5369252, 0.7434084, 0.3427818, 0.62351674, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.1}", 0.5810547, 0.581611, 0.5800873, 0.5800873, 0.5786307, 0.59221244, 0.57756156, 0.64762515, 0.5125495, 0.61059, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.1}", 0.65755206, 0.65792084, 0.6571617, 0.6571617, 0.65697503, 0.68887067, 0.6526764, 0.6904762, 0.6238472, 0.67104447, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.1}", 0.71940106, 0.71965456, 0.7191577, 0.7191577, 0.7191491, 0.77773064, 0.71446306, 0.74114615, 0.6971692, 0.72756, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.1}", 0.7639974, 0.76396453, 0.7639277, 0.7639277, 0.7639422, 0.83501077, 0.7658349, 0.7692802, 0.7585752, 0.76755375, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.1}", 0.7841797, 0.7844269, 0.78435934, 0.78435934, 0.78417695, 0.8528413, 0.79667777, 0.77056557, 0.79815304, 0.7834041, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.1}", 0.80891925, 0.809421, 0.8092128, 0.8092128, 0.8089086, 0.88198626, 0.8261745, 0.7896087, 0.8288169, 0.8074779, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.1}", 0.8300781, 0.8306192, 0.8303142, 0.8303142, 0.83005977, 0.89847076, 0.8472409, 0.8101673, 0.8504611, 0.8282895, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.1}", 0.8388672, 0.8424414, 0.8395308, 0.8395308, 0.8386085, 0.9031347, 0.88083273, 0.7885604, 0.8905013, 0.8321465, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.1}", 0.8544922, 0.8582998, 0.85516703, 0.85516703, 0.85425085, 0.9181427, 0.8986341, 0.8033419, 0.9069921, 0.8483203, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.1}", 0.8574219, 0.85980964, 0.85795724, 0.85795724, 0.85729384, 0.9254168, 0.8925562, 0.816838, 0.8990765, 0.85302013, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.1}", 0.8723958, 0.8750098, 0.8729774, 0.8729774, 0.8722762, 0.935537, 0.9099226, 0.83044314, 0.91551155, 0.86836797, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.1}", 0.87369794, 0.8768575, 0.87430394, 0.87430394, 0.8735416, 0.9365318, 0.91477275, 0.8277635, 0.9208443, 0.8690958, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.1}", 0.8889974, 0.89262307, 0.8896046, 0.8896046, 0.8888361, 0.94087136, 0.93357146, 0.8405145, 0.9386948, 0.8846023, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.8828125, 0.8880484, 0.88358116, 0.88358116, 0.88254726, 0.9419478, 0.9364964, 0.82455015, 0.9426121, 0.87696517, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.1}", 0.8902995, 0.8952518, 0.8911573, 0.8911573, 0.89008725, 0.9448271, 0.9433962, 0.83386785, 0.9484468, 0.885257, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.1}", 0.87630206, 0.8823401, 0.8770886, 0.8770886, 0.87595713, 0.9383557, 0.9335793, 0.8135048, 0.9406724, 0.8694158, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.1}", 0.8964844, 0.90126026, 0.89724845, 0.89724845, 0.896287, 0.9504051, 0.94858795, 0.8413616, 0.9531353, 0.8917631, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.1}", 0.89908856, 0.905051, 0.8998544, 0.8998544, 0.8988277, 0.95103335, 0.9573843, 0.8379421, 0.96176666, 0.89369, , , , 
