param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.54264325, 0.5424846, 0.54205775, 0.54205775, 0.5411881, 0.57495415, 0.5440568, 0.5920206, 0.49209487, 0.56702614, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.54264325, 0.5424846, 0.54205775, 0.54205775, 0.5411881, 0.57495415, 0.5440568, 0.5920206, 0.49209487, 0.56702614, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.67545575, 0.67873216, 0.67436785, 0.67436785, 0.67305946, 0.7465084, 0.6578503, 0.7503209, 0.5984148, 0.7010495, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.7470703, 0.74740076, 0.74671614, 0.74671614, 0.7467631, 0.81841624, 0.74135804, 0.7703656, 0.72306675, 0.7555835, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.79785156, 0.7978759, 0.79792327, 0.79792327, 0.7978468, 0.86638916, 0.80535597, 0.79241645, 0.8034301, 0.79883385, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.8108724, 0.81221557, 0.81135166, 0.81135166, 0.81079775, 0.8751551, 0.83677685, 0.77934575, 0.84335756, 0.8070408, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.83170575, 0.83540076, 0.8323852, 0.8323852, 0.83141756, 0.89020395, 0.8740101, 0.78020567, 0.88456464, 0.82444817, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.8375651, 0.839945, 0.83813566, 0.83813566, 0.8374161, 0.90405095, 0.87201124, 0.79640335, 0.879868, 0.83249414, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.851888, 0.85632384, 0.85272753, 0.85272753, 0.8516098, 0.9166459, 0.9, 0.79666454, 0.90879047, 0.8451854, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.85091144, 0.85756433, 0.8518019, 0.8518019, 0.8504205, 0.91526926, 0.90970147, 0.783419, 0.9201847, 0.8418508, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.8652344, 0.8705151, 0.86597896, 0.86597896, 0.8649036, 0.9248216, 0.9179487, 0.8057878, 0.92617005, 0.8582192, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.8652344, 0.8711165, 0.86601925, 0.86601925, 0.86485857, 0.92886686, 0.9210332, 0.80257237, 0.92946607, 0.85773194, , , , 
