param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.54785156, 0.5487145, 0.5465541, 0.5465541, 0.5421437, 0.5841306, 0.5446237, 0.65144694, 0.44166118, 0.593265, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.54785156, 0.5487145, 0.5465541, 0.5465541, 0.5421437, 0.5841306, 0.5446237, 0.65144694, 0.44166118, 0.593265, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.6819661, 0.6853077, 0.68100077, 0.68100077, 0.6797596, 0.748434, 0.663467, 0.7551414, 0.60686016, 0.70634204, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.7451172, 0.745077, 0.74509513, 0.74509513, 0.74508405, 0.8123988, 0.7491941, 0.74678665, 0.7434037, 0.7479884, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.7861328, 0.78631955, 0.78628135, 0.78628135, 0.78613174, 0.8537526, 0.797351, 0.77427655, 0.7982861, 0.78564435, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.8177083, 0.8223629, 0.81852, 0.81852, 0.8172843, 0.87872803, 0.8646672, 0.75915223, 0.8778878, 0.8084816, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.83658856, 0.8400818, 0.8372791, 0.8372791, 0.8363388, 0.8934559, 0.8781362, 0.78676945, 0.8877888, 0.8299458, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.8421224, 0.8460736, 0.84288746, 0.84288746, 0.84185207, 0.89744663, 0.8868061, 0.7894737, 0.8963012, 0.8353141, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.8567708, 0.8643335, 0.8577131, 0.8577131, 0.85623235, 0.91131824, 0.92018074, 0.78534704, 0.93007916, 0.8474341, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.86002606, 0.8666144, 0.86081564, 0.86081564, 0.85956514, 0.9217982, 0.91877794, 0.7934363, 0.928195, 0.85151935, , , , 
