param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.627907, 0.6340429, 0.627907, 0.627907, 0.6235994, 0.6666739, 0.6627219, 0.52093023, 0.7348837, 0.5833333, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.627907, 0.6340429, 0.627907, 0.627907, 0.6235994, 0.6666739, 0.6627219, 0.52093023, 0.7348837, 0.5833333, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6139535, 0.6302257, 0.6139535, 0.6139535, 0.60150516, 0.68865335, 0.676259, 0.4372093, 0.7906977, 0.53107345, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.61162794, 0.64166486, 0.61162794, 0.61162794, 0.58988917, 0.70481336, 0.70689654, 0.38139534, 0.8418605, 0.49546826, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.61162794, 0.64487875, 0.61162794, 0.61162794, 0.5879879, 0.7185722, 0.71428573, 0.37209302, 0.8511628, 0.48929664, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.6, 0.6372435, 0.6, 0.6, 0.57088816, 0.73105466, 0.70873785, 0.33953488, 0.8604651, 0.4591195, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.6, 0.63911045, 0.6, 0.6, 0.56975985, 0.7416117, 0.7128713, 0.33488372, 0.8651163, 0.45569623, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.61860466, 0.6566921, 0.61860466, 0.61860466, 0.5939285, 0.7504597, 0.73394495, 0.37209302, 0.8651163, 0.49382713, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.6302326, 0.66527563, 0.6302326, 0.6302326, 0.60953516, 0.7589183, 0.7413793, 0.4, 0.8604651, 0.51963747, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.6302326, 0.6671108, 0.6302326, 0.6302326, 0.60864115, 0.76755, 0.74561405, 0.39534885, 0.8651163, 0.5167174, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.6372093, 0.67508626, 0.6372093, 0.6372093, 0.6164666, 0.7742996, 0.75652176, 0.40465117, 0.8697674, 0.52727276, , , , 
