param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.48842594, 0.24707259, 0.48842594, 0.48842594, 0.3281493, 0.4861111, 0.0, 0.0, 0.9768519, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.48842594, 0.24707259, 0.48842594, 0.48842594, 0.3281493, 0.4861111, 0.0, 0.0, 0.9768519, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
