param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5081967, 0.25409836, 0.5, 0.5, 0.33695653, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5081967, 0.25409836, 0.5, 0.5, 0.33695653, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5081967, 0.25409836, 0.5, 0.5, 0.33695653, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5081967, 0.25409836, 0.5, 0.5, 0.33695653, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5081967, 0.25409836, 0.5, 0.5, 0.33695653, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5081967, 0.25409836, 0.5, 0.5, 0.33695653, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.685446, 0.68834573, 0.68339, 0.68339, 0.6825532, 0.6802628, 0.7059925, 0.6061093, 0.7606707, 0.65224916, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.685446, 0.68834573, 0.68339, 0.68339, 0.6825532, 0.6802628, 0.7059925, 0.6061093, 0.7606707, 0.65224916, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.48669797, 0.24334899, 0.5, 0.5, 0.32736844, 0.5, 0.48669797, 1.0, 0.0, 0.6547369, , , , 
