param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.90559894, 0.91271937, 0.90647316, 0.90647316, 0.90530896, 0.95809484, 0.9702823, 0.8393316, 0.97361475, 0.90006894, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.90559894, 0.91271937, 0.90647316, 0.90647316, 0.90530896, 0.95809484, 0.9702823, 0.8393316, 0.97361475, 0.90006894, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.92545575, 0.9264264, 0.9258113, 0.9258113, 0.92544246, 0.9538053, 0.9504749, 0.89980733, 0.9518152, 0.9244474, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.66796875, 0.78500724, 0.66374946, 0.66374946, 0.626647, 0.6661468, 0.60559493, 0.9877892, 0.33970976, 0.7508549, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.91829425, 0.92705107, 0.91929835, 0.91929835, 0.91799045, 0.98728514, 0.99171686, 0.84585744, 0.99273926, 0.9129983, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.94596356, 0.9476584, 0.9463953, 0.9463953, 0.94594014, 0.9813864, 0.97865015, 0.91323906, 0.97955143, 0.94481385, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.88151044, 0.8875188, 0.8822496, 0.8822496, 0.8811799, 0.9023274, 0.93879056, 0.8191763, 0.9453228, 0.87491405, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.88151044, 0.8875188, 0.8822496, 0.8822496, 0.8811799, 0.9023274, 0.93879056, 0.8191763, 0.9453228, 0.87491405, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8649089, 0.8907789, 0.8666775, 0.8666775, 0.8630173, 0.8681265, 0.9948007, 0.73731536, 0.9960396, 0.84692, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8779297, 0.90027034, 0.8795583, 0.8795583, 0.8765133, 0.8800179, 0.99831367, 0.7604367, 0.9986799, 0.86328834, , , , 
