param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.69302326, 0.75816673, 0.69302326, 0.69302326, 0.6723545, 0.8393185, 0.628483, 0.94418603, 0.44186047, 0.7546469, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.69302326, 0.75816673, 0.69302326, 0.69302326, 0.6723545, 0.8393185, 0.628483, 0.94418603, 0.44186047, 0.7546469, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.4976744, 0.24941725, 0.4976744, 0.4976744, 0.33229813, 0.86323416, 0.0, 0.0, 0.9953488, 0.0, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7651163, 0.7955576, 0.7651163, 0.7651163, 0.7589084, 0.8674202, 0.7007042, 0.9255814, 0.60465115, 0.7975952, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.65581393, 0.7500781, 0.65581393, 0.65581393, 0.62000525, 0.8457328, 0.59654176, 0.96279067, 0.3488372, 0.73665476, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7860465, 0.7952703, 0.7860465, 0.7860465, 0.7843625, 0.7994376, 0.743083, 0.8744186, 0.6976744, 0.8034188, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.8372093, 0.8458586, 0.83720934, 0.83720934, 0.8361851, 0.87613845, 0.9005525, 0.75813955, 0.9162791, 0.82323235, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.74418604, 0.7790551, 0.74418604, 0.74418604, 0.7359371, 0.7618172, 0.68041235, 0.9209302, 0.5674419, 0.7826087, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.83488375, 0.8349489, 0.8348837, 0.8348837, 0.8348757, 0.8838507, 0.8396226, 0.82790697, 0.8418605, 0.8337236, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.8395349, 0.8441886, 0.8395349, 0.8395349, 0.8389907, 0.9022931, 0.8842105, 0.7813954, 0.89767444, 0.82962966, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5511628, 0.6756536, 0.5511628, 0.5511628, 0.454512, 0.8661547, 0.8235294, 0.13023256, 0.97209305, 0.22489959, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7976744, 0.8169339, 0.7976744, 0.7976744, 0.7945532, 0.9176636, 0.73880595, 0.9209302, 0.6744186, 0.8198757, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.52790695, 0.65731704, 0.527907, 0.527907, 0.4056851, 0.7803353, 0.51463413, 0.98139536, 0.074418604, 0.6752, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7813954, 0.78777015, 0.7813954, 0.7813954, 0.78017795, 0.84508383, 0.8306011, 0.7069768, 0.855814, 0.7638191, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5393519, 0.6951738, 0.5393518, 0.5393518, 0.42448202, 0.8615558, 0.5207824, 0.9861111, 0.09259259, 0.68160003, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5393519, 0.6951738, 0.5393518, 0.5393518, 0.42448202, 0.8615558, 0.5207824, 0.9861111, 0.09259259, 0.68160003, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.90293854, 0.5, 1.0, 0.0, 0.6666667, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.7453704, 0.7866874, 0.7453704, 0.7453704, 0.73585325, 0.8571459, 0.67785233, 0.9351852, 0.5555556, 0.78599215, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.6273148, 0.70892686, 0.6273148, 0.6273148, 0.5869809, 0.63366985, 0.83950615, 0.3148148, 0.9398148, 0.45791245, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.6087963, 0.70756495, 0.6087963, 0.6087963, 0.5559745, 0.61908436, 0.8507463, 0.2638889, 0.9537037, 0.40282685, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.49537036, 0.2488372, 0.49537036, 0.49537036, 0.33126935, 0.49537036, 0.0, 0.0, 0.9907407, 0.0, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.49537036, 0.2488372, 0.49537036, 0.49537036, 0.33126935, 0.49537036, 0.0, 0.0, 0.9907407, 0.0, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.49074075, 0.24766356, 0.49074075, 0.49074075, 0.32919258, 0.49074075, 0.0, 0.0, 0.9814815, 0.0, , , , 
