param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.10010000000000001},0.507487,0.2537435,0.5,0.5,0.33664435,0.5,0.507487,1.0,0.0,0.6732887,,,,
2,dann_dinov2,mname_2024md_07md_27_13_24_19_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.10010000000000001},0.50651044,0.25325522,0.5,0.5,0.33621433,0.5,0.50651044,1.0,0.0,0.67242867,,,,
2,dann_dinov2,mname_2024md_07md_27_13_36_52_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.10010000000000001},0.88841623,0.90380996,0.88918805,0.88918805,0.88747835,0.8939834,0.98464024,0.7909091,0.987467,0.87720555,,,,
3,dann_dinov2,mname_2024md_07md_27_13_51_29_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.99999999999994e-05},0.90559894,0.91271937,0.90647316,0.90647316,0.90530896,0.95809484,0.9702823,0.8393316,0.97361475,0.90006894,,,,
3,dann_dinov2,mname_2024md_07md_27_14_03_53_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.88151044,0.8875188,0.8822496,0.8822496,0.8811799,0.9023274,0.93879056,0.8191763,0.9453228,0.87491405,,,,
3,dann_dinov2,mname_2024md_07md_27_14_16_16_seed_2,commit_b44271c83_not_commited,dann,3,center0,2,{'gamma_reg': 9.99999999999994e-05},0.8599476,0.8844464,0.8609413,0.8609413,0.85790956,0.86584616,0.98347825,0.7344156,0.987467,0.8408922,,,,
1,dann_dinov2,mname_2024md_07md_27_13_51_29_seed_0,commit_b44271c83_not_commited,dann,9,center0,0,{'gamma_reg': 9.99999999999994e-05},0.9671224,0.9679266,0.9674654,0.9674654,0.96711904,0.9957682,0.991234,0.9435173,0.9914135,0.9667873,,,,
1,dann_dinov2,mname_2024md_07md_27_14_20_22_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.5061849,0.25309244,0.5,0.5,0.3360709,0.5,0.5061849,1.0,0.0,0.6721418,,,,
1,dann_dinov2,mname_2024md_07md_27_14_33_00_seed_2,commit_b44271c83_not_commited,dann,4,center0,2,{'gamma_reg': 9.99999999999994e-05},0.85634816,0.88557816,0.85743153,0.85743153,0.8538314,0.8590181,0.99372196,0.7194805,0.9953826,0.83465165,,,,
0,erm_dinov2,mname_2024md_07md_27_13_51_28_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.98339844,0.98348176,0.9833405,0.9833405,0.9833935,0.99896395,0.97960484,0.9877892,0.97889185,0.98367995,,,,
