param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.4001}", 0.6744186, 0.74604046, 0.67441857, 0.67441857, 0.648865, 0.6800108, 0.61329305, 0.94418603, 0.40465117, 0.74358976, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.4001}", 0.6744186, 0.74604046, 0.67441857, 0.67441857, 0.648865, 0.6800108, 0.61329305, 0.94418603, 0.40465117, 0.74358976, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.4001}", 0.73953485, 0.7442912, 0.73953485, 0.73953485, 0.73826087, 0.7620119, 0.71020406, 0.80930233, 0.66976744, 0.7565217, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_26_27_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_26_27_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_26_27_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_26_27_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_26_27_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_26_27_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.4001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_39_15_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.4001}", 0.7893519, 0.79211295, 0.7893518, 0.7893518, 0.78885293, 0.8483368, 0.76371306, 0.837963, 0.7407407, 0.799117, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_39_15_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.4001}", 0.7893519, 0.79211295, 0.7893518, 0.7893518, 0.78885293, 0.8483368, 0.76371306, 0.837963, 0.7407407, 0.799117, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_39_15_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.4001}", 0.49074075, 0.24766356, 0.49074075, 0.49074075, 0.32919258, 0.49074075, 0.0, 0.0, 0.9814815, 0.0, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_39_15_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.4001}", 0.4837963, 0.30141845, 0.4837963, 0.4837963, 0.32995304, 0.4814493, 0.11111111, 0.0046296297, 0.962963, 0.008888889, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_39_15_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.4001}", 0.5046296, 0.75116277, 0.5046296, 0.5046296, 0.34353966, 0.79564255, 0.5023256, 1.0, 0.009259259, 0.6687307, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_39_15_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.4001}", 0.48842594, 0.24707259, 0.48842594, 0.48842594, 0.3281493, 0.4861111, 0.0, 0.0, 0.9768519, 0.0, , , , 
