param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7953488, 0.8108422, 0.7953489, 0.7953489, 0.7927666, 0.9113467, 0.7414449, 0.90697676, 0.68372095, 0.81589955, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7953488, 0.8108422, 0.7953489, 0.7953489, 0.7927666, 0.9113467, 0.7414449, 0.90697676, 0.68372095, 0.81589955, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.80697674, 0.8607383, 0.80697674, 0.80697674, 0.7995068, 0.935338, 1.0, 0.6139535, 1.0, 0.7608069, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8767442, 0.8956516, 0.87674415, 0.87674415, 0.8752539, 0.94297457, 0.98214287, 0.76744187, 0.9860465, 0.8616189, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8697674, 0.88750595, 0.8697674, 0.8697674, 0.8682598, 0.947669, 0.9704142, 0.7627907, 0.9767442, 0.8541667, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.8860465, 0.8867242, 0.8860465, 0.8860465, 0.8859966, 0.93514323, 0.9029126, 0.8651163, 0.90697676, 0.8836104, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.81860465, 0.8614199, 0.81860465, 0.81860465, 0.8130685, 0.9474094, 0.9858156, 0.6465116, 0.9906977, 0.7808988, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7209302, 0.82089555, 0.7209302, 0.7209302, 0.6973607, 0.94375336, 1.0, 0.44186047, 1.0, 0.61290324, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.74651164, 0.7730257, 0.7465116, 0.7465116, 0.7402043, 0.8715414, 0.8581081, 0.59069765, 0.9023256, 0.69972444, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.63255817, 0.7882037, 0.6325581, 0.6325581, 0.5752051, 0.92809093, 1.0, 0.26511627, 1.0, 0.41911766, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.53488374, 0.7590362, 0.53488374, 0.53488374, 0.40648723, 0.894808, 1.0, 0.069767445, 1.0, 0.13043478, , , , 
