param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
22, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_13_12_44_50_seed_0_20566951, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 8, 'dial_noise_scale': 2.972334644335654e-05, 'dial_epsilon': 0.00436436456821403}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.8265451, 0.96628314, 0.9720626
13, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_18_04_26_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 5.70001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.46563035, 0.9582934, 0.9657833
13, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_20_41_28_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 5.70001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.49198487, 0.99554974, 0.95126194
13, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_22_59_16_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 5.70001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.484274, 0.9602813, 0.9648749
13, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_01_39_03_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 5.70001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.6951505, 0.9691784, 0.96425784
13, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_13_04_02_45_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 5.70001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.4365916, 0.9236702, 0.9757961
13, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_06_28_08_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 5.70001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.39312515, 0.9581051, 0.9640875
13, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_09_02_07_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 5.70001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.5, 0.9954323, 0.9492057
13, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_11_15_38_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 5.70001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.5, 0.9629021, 0.9642157
13, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_13_51_42_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 5.70001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.48662302, 0.969112, 0.9623413
13, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_13_16_19_51_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 5.70001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
34, dial, mname_dset_te_center0_erm_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566934, commit_b99b8035b_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 4.3239268142800495e-05, 'dial_epsilon': 0.0012893628152558}", 0.957814, 0.4791367, 0.49974987, 0.49974987, 0.48922622, 0.8616952, 0.96724194, 0.969934
34, dial, mname_dset_te_center1_erm_b99b8035b_not_commited_2024md_05md_12_01_07_51_seed_0_20566934, commit_b99b8035b_not_commited, erm, 20, center1, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 4.3239268142800495e-05, 'dial_epsilon': 0.0012893628152558}", 0.9784686, 0.51753426, 0.57194203, 0.57194203, 0.5258936, 0.79682714, 0.9960733, 0.96063465
34, dial, mname_dset_te_center2_erm_b99b8035b_not_commited_2024md_05md_12_11_18_15_seed_0_20566934, commit_b99b8035b_not_commited, erm, 20, center2, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 4.3239268142800495e-05, 'dial_epsilon': 0.0012893628152558}", 0.9583506, 0.5552932, 0.5039876, 0.5039876, 0.49910197, 0.8452687, 0.9602813, 0.9733967
34, dial, mname_dset_te_center3_erm_b99b8035b_not_commited_2024md_05md_12_23_39_16_seed_0_20566934, commit_b99b8035b_not_commited, erm, 13, center3, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 4.3239268142800495e-05, 'dial_epsilon': 0.0012893628152558}", 0.9682824, 0.71755296, 0.5825664, 0.5825664, 0.61689925, 0.88453496, 0.9691784, 0.9681624
20, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_11_12_45_16_seed_0_20566940, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 8.70001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.49974987, 0.9582934, 0.9657833
20, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_11_16_55_35_seed_0_20566940, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 8.70001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.46736032, 0.99554974, 0.95126194
20, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_11_20_30_15_seed_0_20566940, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 8.70001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.5150762, 0.9602813, 0.9648749
20, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_00_38_08_seed_0_20566940, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 8.70001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.49893686, 0.9691784, 0.96425784
20, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_12_04_27_23_seed_0_20566940, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 8.70001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.6497195, 0.9236702, 0.9757961
20, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_08_20_49_seed_1_20566940, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 8.70001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.5, 0.9581051, 0.9640875
20, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_12_30_01_seed_1_20566940, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 8.70001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.48736528, 0.9954323, 0.9492057
20, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_16_03_48_seed_1_20566940, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 8.70001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.4995735, 0.9629021, 0.9642157
20, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_12_20_08_47_seed_1_20566940, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 8.70001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.49990734, 0.969112, 0.9623413
20, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_13_00_00_00_seed_1_20566940, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 8.70001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
