param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, erm_resnet_bs128, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_19_23_10_44_seed_0_21512113, commit_b44271c83_not_commited, erm, 27, center0, 0, "{}", 0.96276766, 0.82761526, 0.59578353, 0.59578353, 0.64267474, 0.7754189, 0.6891892, 0.1954023, 0.99616474, 0.30447763, 0.96276766, 0.96737975, 7, 7:12:53.542652
3, erm_resnet_bs128, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_20_06_30_58_seed_1_21512113, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9611666, 0.8152816, 0.5714792, 0.5714792, 0.609911, 0.8236182, 0.6666667, 0.14615385, 0.9968046, 0.23974764, 0.9653561, 0.9668623, 15, 9:24:28.872189
3, erm_resnet_bs128, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_20_16_09_14_seed_2_21512113, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9642571, 0.80093193, 0.59080744, 0.59080744, 0.63460433, 0.78974664, 0.63380283, 0.18595041, 0.9956645, 0.28753996, 0.96826416, 0.9693709, 13, 12:22:00.145222
0, erm_resnet_bs16, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_19_23_10_44_seed_0_21512111, commit_b44271c83_not_commited, erm, 28, center0, 0, "{}", 0.96212846, 0.80993277, 0.59545004, 0.59545004, 0.64071107, 0.7700747, 0.65384614, 0.1954023, 0.99549776, 0.30088496, 0.96356666, 0.9673265, 8, 7:42:49.899139
0, erm_resnet_bs16, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_20_07_00_22_seed_1_21512111, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9582662, 0.7372236, 0.5350248, 0.5350248, 0.5532838, 0.81139684, 0.5135135, 0.073076926, 0.99697274, 0.12794614, 0.9661618, 0.9671825, 27, 9:47:22.318751
0, erm_resnet_bs16, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_20_17_03_51_seed_2_21512111, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9616926, 0.7534563, 0.5379222, 0.5379222, 0.5587978, 0.783293, 0.54285717, 0.0785124, 0.997332, 0.13718411, 0.96842444, 0.969584, 23, 12:03:39.197712
7, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_19_23_10_44_seed_0_21512115, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.33764517, 0.0, 0.0, 1.0, 0.0, 0.9693193, 0.9657833, 1, 6:43:43.280204
7, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_20_05_59_57_seed_1_21512115, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.26135847, 0.0, 0.0, 1.0, 0.0, 0.96728975, 0.9640875, 2, 6:50:35.678015
7, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_20_13_00_25_seed_2_21512115, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0005}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.28645366, 0.0, 0.0, 1.0, 0.0, 0.9677833, 0.96793264, 1, 10:32:34.136620
8, irm_resnet_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_19_23_10_44_seed_0_21512110, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.27492243, 0.0, 0.0, 1.0, 0.0, 0.96676254, 0.9657833, 1, 7:56:21.096677
