param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.96354604, 0.9635459, 0.96354604, 0.96354604, 0.96354604, 0.9939835, 0.96365345, 0.9634856, 0.96360654, 0.9635695, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.94796026, 0.95029867, 0.9479327, 0.9479327, 0.94789034, 0.9940762, 0.9180403, 0.98383385, 0.91203153, 0.94979906, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9513773, 0.95317364, 0.95135105, 0.95135105, 0.951327, 0.99470794, 0.92485, 0.9826853, 0.92001677, 0.9528909, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9766388, 0.97673905, 0.97663355, 0.97663355, 0.97663736, 0.9972985, 0.97000724, 0.98372877, 0.9695384, 0.9768198, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9479428, 0.950619, 0.947912, 0.947912, 0.94786286, 0.9958175, 0.9160923, 0.98630804, 0.909516, 0.9499044, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.9487099, 0.9519419, 0.94867903, 0.94867903, 0.94861555, 0.996747, 0.91390556, 0.99083656, 0.9065215, 0.95081747, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.94464785, 0.9484368, 0.9446143, 0.9446143, 0.94452775, 0.99640703, 0.9073991, 0.9904533, 0.8987753, 0.9471089, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9417887, 0.9461071, 0.94175446, 0.94175446, 0.9416443, 0.9962284, 0.90238947, 0.99083626, 0.8926727, 0.9445469, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.93709904, 0.941997, 0.9370606, 0.9370606, 0.9369204, 0.99588263, 0.89565134, 0.98958224, 0.8845389, 0.94027674, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.95235354, 0.95435035, 0.95232713, 0.95232713, 0.9522992, 0.99560297, 0.92442966, 0.98533255, 0.91932166, 0.95391, , , , 
