param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9671025, 0.9675409, 0.9671149, 0.9671149, 0.9670954, 0.99456346, 0.9820594, 0.9516427, 0.98258716, 0.9666118, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9657601, 0.96597207, 0.96575236, 0.96575236, 0.96575576, 0.99475, 0.9562161, 0.9762726, 0.9552322, 0.9661402, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.94076014, 0.945083, 0.940719, 0.940719, 0.9406121, 0.9958086, 0.9014277, 0.989862, 0.89157593, 0.94357735, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.96488845, 0.96569157, 0.96487117, 0.96487117, 0.9648723, 0.9969188, 0.94656, 0.9854724, 0.94426996, 0.9656244, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.9583333, 0.95977587, 0.95831096, 0.95831096, 0.95829916, 0.9963157, 0.9342223, 0.9861687, 0.9304533, 0.9594929, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9618898, 0.9629227, 0.96187425, 0.96187425, 0.9618676, 0.9963392, 0.9412215, 0.98536533, 0.93838316, 0.9627876, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9537134, 0.9553549, 0.95369256, 0.95369256, 0.95367014, 0.9952971, 0.9281886, 0.9835889, 0.92379624, 0.95508605, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.90357393, 0.9173454, 0.9035043, 0.9035043, 0.9027609, 0.9954593, 0.84172493, 0.99425125, 0.8127574, 0.91165245, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9063459, 0.9179279, 0.906285, 0.906285, 0.9056832, 0.9941611, 0.8485374, 0.9894429, 0.8231271, 0.913589, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9002092, 0.9141982, 0.90013874, 0.90013874, 0.8993479, 0.9948795, 0.83826995, 0.99195176, 0.80832577, 0.9086586, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.91365063, 0.92421365, 0.9135792, 0.9135792, 0.91309965, 0.99576247, 0.8574998, 0.9923709, 0.8347875, 0.9200187, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.92712694, 0.93395734, 0.92707455, 0.92707455, 0.9268329, 0.9948646, 0.87972254, 0.98968786, 0.8644612, 0.93147093, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.9408124, 0.9452183, 0.94077265, 0.94077265, 0.9406619, 0.99621755, 0.90112853, 0.9903843, 0.89116096, 0.9436505, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.95163876, 0.9543117, 0.9516095, 0.9516095, 0.9515653, 0.99652004, 0.91965556, 0.9898265, 0.9133924, 0.9534517, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.89086473, 0.90744126, 0.8907839, 0.8907839, 0.88972867, 0.99290377, 0.825459, 0.9915688, 0.78999895, 0.90092117, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_12_12_00_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.96495765, 0.96505237, 0.96496296, 0.96496296, 0.9649561, 0.9932213, 0.9718741, 0.9576815, 0.97224444, 0.96472555, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_12_12_00_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.95745975, 0.9583974, 0.9574426, 0.9574426, 0.9574368, 0.99442065, 0.93785477, 0.97991675, 0.9349684, 0.95842445, , , , 
