param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.9323648, 0.6240032, 0.74746823, 0.74746823, 0.66070575, 0.8372358, 0.26461768, 0.5489891, 0.9459474, 0.35710672, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.91464454, 0.5865884, 0.7000414, 0.7000414, 0.6141046, 0.80125993, 0.19297124, 0.4696734, 0.9304094, 0.27355072, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.9107599, 0.57634646, 0.67852885, 0.67852885, 0.60010576, 0.7851815, 0.1740227, 0.42923796, 0.9278197, 0.24764471, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.8788846, 0.54743016, 0.6447753, 0.6447753, 0.5582425, 0.659742, 0.11827957, 0.3934681, 0.8960824, 0.18188354, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.83551514, 0.5332126, 0.6343231, 0.6343231, 0.528609, 0.636787, 0.09008707, 0.41835147, 0.85029477, 0.1482502, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.84174114, 0.534621, 0.6352963, 0.6352963, 0.5322347, 0.6875008, 0.09290954, 0.41368586, 0.8569067, 0.15173988, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.625745, 0.5050286, 0.5354728, 0.5354728, 0.41985244, 0.57298565, 0.0405522, 0.43856922, 0.63237643, 0.07423983, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.79278415, 0.52216196, 0.60770035, 0.60770035, 0.500794, 0.5987188, 0.06963199, 0.40902022, 0.8063805, 0.119004525, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.6338335, 0.5059947, 0.5419105, 0.5419105, 0.42407277, 0.57655644, 0.041862514, 0.44323483, 0.64058626, 0.0764998, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.5032993, 0.49690384, 0.47658125, 0.47658125, 0.3604195, 0.5405923, 0.031078018, 0.44790047, 0.505262, 0.058123108, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.6826841, 0.5105462, 0.5687013, 0.5687013, 0.4478721, 0.57843816, 0.048693586, 0.44634527, 0.6910574, 0.087807864, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.800447, 0.5254419, 0.6206682, 0.6206682, 0.5076201, 0.627099, 0.07519825, 0.42768273, 0.81365365, 0.12790698, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.47376543, 0.49517053, 0.4635413, 0.4635413, 0.34542465, 0.5513135, 0.02960928, 0.4525661, 0.4745165, 0.055582084, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.62053, 0.50525033, 0.5372733, 0.5372733, 0.41802934, 0.567944, 0.040770102, 0.44790047, 0.6266461, 0.07473725, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.46700725, 0.49499762, 0.46229267, 0.46229267, 0.3421064, 0.52733505, 0.029515108, 0.45723173, 0.46735358, 0.05545077, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.1}", 0.9128068, 0.6053489, 0.7587962, 0.7587962, 0.6407516, 0.8259831, 0.22683343, 0.59286773, 0.92472464, 0.32812497, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.1}", 0.9191035, 0.58272845, 0.66049385, 0.66049385, 0.60521877, 0.7186189, 0.18938835, 0.3818722, 0.9391155, 0.25320196, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.1}", 0.64348984, 0.50678945, 0.5447338, 0.5447338, 0.42999253, 0.58892655, 0.044710517, 0.4383358, 0.65113187, 0.08114427, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.1}", 0.87758803, 0.548484, 0.64182395, 0.64182395, 0.5595956, 0.5808008, 0.12179188, 0.38781574, 0.8958322, 0.18536931, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.1}", 0.71136606, 0.5130106, 0.5763598, 0.5763598, 0.46254042, 0.569363, 0.054552294, 0.4309064, 0.72181326, 0.09684421, , , , 
