param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.46700725, 0.49499762, 0.46229267, 0.46229267, 0.3421064, 0.52733505, 0.029515108, 0.45723173, 0.46735358, 0.05545077, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.6745464, 0.5092161, 0.5579795, 0.5579795, 0.44454342, 0.5624888, 0.04843542, 0.43239227, 0.68356675, 0.08711271, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_18_00_24_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.5891973, 0.50272304, 0.5211817, 0.5211817, 0.40108827, 0.55815876, 0.03529412, 0.44850498, 0.59385836, 0.06543869, , , , 
13, irm_vit_config6, mname_2024md_07md_31_02_59_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9551405, 0.643707, 0.6204993, 0.6204993, 0.6309155, 0.9103294, 0.31343284, 0.26127526, 0.9797234, 0.28498727, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.49755216, 0.4967094, 0.47510597, 0.47510597, 0.35764977, 0.53445464, 0.03092014, 0.45101088, 0.49920106, 0.05787268, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_17_32_46_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.5454109, 0.49944243, 0.49601346, 0.49601346, 0.3825259, 0.5640418, 0.035299692, 0.44279346, 0.54923344, 0.06538673, , , , 
2, irm_resnet_config2, mname_2024md_08md_01_05_02_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.75805676, 0.5178613, 0.6043933, 0.6043933, 0.48231477, 0.6383047, 0.059284117, 0.44019935, 0.7685873, 0.10449527, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.96663475, 0.76642406, 0.5536947, 0.5536947, 0.5838122, 0.8904041, 0.56349206, 0.11041991, 0.9969695, 0.1846554, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.96499467, 0.7947231, 0.53122693, 0.53122693, 0.5490234, 0.9170253, 0.6231884, 0.06389301, 0.9985609, 0.11590295, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.965216, 0.6681994, 0.554007, 0.554007, 0.5783482, 0.87699735, 0.36507937, 0.114617944, 0.99339604, 0.1744627, , , , 
