param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm_vit_config4, mname_2024md_07md_31_02_58_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.99574614, 0.99574924, 0.9957453, 0.9957453, 0.99574614, 0.9998896, 0.9947158, 0.996795, 0.99469554, 0.9957543, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_10_06_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9077057, 0.91920286, 0.90765095, 0.90765095, 0.90706027, 0.9929776, 0.84994465, 0.99038297, 0.82491887, 0.9148053, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_13_58_13_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.92274714, 0.93019044, 0.9227016, 0.9227016, 0.9224059, 0.99440897, 0.87377715, 0.98837936, 0.8570238, 0.9275518, , , , 
5, irm_resnet_config5, mname_2024md_07md_31_18_00_24_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.91401964, 0.9238583, 0.91400397, 0.91400397, 0.91351557, 0.9943886, 0.8593327, 0.99015707, 0.8378508, 0.9201179, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.94796026, 0.95108664, 0.94792557, 0.94792557, 0.94786704, 0.9959358, 0.9137415, 0.98940915, 0.9064419, 0.9500711, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_08_51_31_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.88006806, 0.8980427, 0.8799906, 0.8799906, 0.8786831, 0.9904189, 0.81363934, 0.98619443, 0.7737868, 0.89164525, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_13_25_22_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.9091143, 0.9213971, 0.9090997, 0.9090997, 0.908445, 0.9961338, 0.84949607, 0.9944439, 0.82375544, 0.91627294, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_04_43_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.8948919, 0.90929884, 0.89482653, 0.89482653, 0.8939474, 0.9911926, 0.8326828, 0.9885714, 0.80108166, 0.90395546, , , , 
2, irm_resnet_config2, mname_2024md_07md_31_17_32_46_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.9203693, 0.9282615, 0.9203199, 0.9203199, 0.9199945, 0.9938345, 0.87030643, 0.98810226, 0.85253763, 0.92547107, , , , 
2, irm_resnet_config2, mname_2024md_08md_01_05_02_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.94261116, 0.9461509, 0.942602, 0.942602, 0.9424963, 0.9953341, 0.9064626, 0.9871047, 0.89809924, 0.9450665, , , , 
13, irm_vit_config6, mname_2024md_07md_31_02_59_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.99295676, 0.9930283, 0.9929613, 0.9929613, 0.9929565, 0.9996308, 0.9991533, 0.98676, 0.99916255, 0.992918, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_07_43_11_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.89086473, 0.90744126, 0.8907839, 0.8907839, 0.88972867, 0.99290377, 0.825459, 0.9915688, 0.78999895, 0.90092117, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_12_12_00_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.8633019, 0.8882272, 0.86320955, 0.86320955, 0.8610505, 0.99112254, 0.79003906, 0.9898713, 0.73654777, 0.87873757, , , , 
1, irm_resnet_config_1, mname_2024md_07md_31_16_51_34_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.9169868, 0.9265873, 0.91696626, 0.91696626, 0.9165144, 0.99475414, 0.8626603, 0.99194103, 0.8419915, 0.92279464, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.9482392, 0.9513676, 0.9482045, 0.9482045, 0.9481465, 0.9959147, 0.9139989, 0.98968786, 0.9067211, 0.9503387, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.8840947, 0.9010174, 0.88401985, 0.88401985, 0.8828444, 0.9913262, 0.81882036, 0.9866801, 0.7813596, 0.8949471, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.91237307, 0.9237323, 0.91235906, 0.91235906, 0.9117799, 0.9961662, 0.85439754, 0.9942038, 0.8305143, 0.91901404, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9334031, 0.9394835, 0.9333581, 0.9333581, 0.93316716, 0.9960187, 0.88798106, 0.9920563, 0.8746598, 0.937138, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_14_07_25_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.8913149, 0.9057872, 0.89124286, 0.89124286, 0.8903242, 0.99103904, 0.82934445, 0.9856053, 0.7968804, 0.90074813, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_20_42_25_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.95336515, 0.9553877, 0.95336056, 0.95336056, 0.953313, 0.99565053, 0.92507315, 0.986658, 0.92006314, 0.9548736, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9986576, 0.9986594, 0.99865854, 0.99865854, 0.9986576, 0.99997437, 0.9998254, 0.99749154, 0.99982554, 0.9986571, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.99899334, 0.99899423, 0.998994, 0.998994, 0.9989933, 0.99998915, 0.999861, 0.99812686, 0.99986106, 0.99899316, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9978561, 0.9978604, 0.9978564, 0.9978564, 0.997856, 0.99992216, 0.99938077, 0.9963303, 0.99938244, 0.9978532, , , , 
