param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.95359725, 0.65044725, 0.6527028, 0.6527028, 0.65156525, 0.8189497, 0.32465544, 0.32970452, 0.97570115, 0.3271605, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.7785228, 0.53816736, 0.7045747, 0.7045747, 0.51715136, 0.7522931, 0.09299098, 0.62519443, 0.78395504, 0.16190092, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.92331845, 0.59095955, 0.6827804, 0.6827804, 0.6171526, 0.7918842, 0.203125, 0.42457232, 0.9409885, 0.27478608, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.905066, 0.564716, 0.6560796, 0.6560796, 0.5841879, 0.7428674, 0.15234613, 0.3888025, 0.92335665, 0.21891418, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.7936888, 0.5237876, 0.61566925, 0.61566925, 0.5032656, 0.6559368, 0.072222225, 0.42457232, 0.8067662, 0.12344563, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.821573, 0.5289019, 0.6248549, 0.6248549, 0.5187192, 0.6350608, 0.08204812, 0.41368586, 0.83602405, 0.13693693, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.6126543, 0.5035943, 0.5256954, 0.5256954, 0.41314158, 0.5667747, 0.03865406, 0.43234837, 0.6190424, 0.07096362, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.61281395, 0.50391996, 0.5280282, 0.5280282, 0.4135488, 0.5572492, 0.0390549, 0.43701398, 0.6190424, 0.071701966, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.83312047, 0.533007, 0.63533354, 0.63533354, 0.52766484, 0.6507699, 0.089562066, 0.4230171, 0.84765, 0.14782609, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.5297467, 0.49691436, 0.47677246, 0.47677246, 0.37214833, 0.509732, 0.030913671, 0.41990668, 0.53363824, 0.057587713, , , , 
