param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9393891, 0.62924266, 0.71810246, 0.71810246, 0.65997213, 0.81485724, 0.27737883, 0.4805599, 0.95564497, 0.3517359, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.836473, 0.54531384, 0.68957305, 0.68957305, 0.5456078, 0.7415836, 0.10982659, 0.5318818, 0.8472643, 0.18206017, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.8340783, 0.5349387, 0.64333004, 0.64333004, 0.53060335, 0.6960338, 0.09279368, 0.43856922, 0.8480908, 0.15317763, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.90836525, 0.5694438, 0.663038, 0.663038, 0.59057957, 0.75024927, 0.16133082, 0.39968896, 0.92638713, 0.22987476, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.8464772, 0.5368773, 0.6407484, 0.6407484, 0.5366031, 0.6796434, 0.09705248, 0.41990668, 0.86159015, 0.15766424, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.7728289, 0.52074623, 0.60862005, 0.60862005, 0.4924589, 0.6756947, 0.06647537, 0.43234837, 0.7848917, 0.11523316, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.7540443, 0.5181096, 0.6003951, 0.6003951, 0.48271042, 0.6470841, 0.061687596, 0.43545878, 0.76533145, 0.10806639, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.72498935, 0.5149, 0.5891032, 0.5891032, 0.4685284, 0.6439047, 0.055937193, 0.44323483, 0.73497164, 0.09933774, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.7297254, 0.51535875, 0.5908051, 0.5908051, 0.47077626, 0.62611634, 0.056754597, 0.44167963, 0.73993057, 0.10058439, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.7873031, 0.5227193, 0.61311334, 0.61311334, 0.49979693, 0.59344804, 0.0702204, 0.42612752, 0.8000992, 0.12057206, , , , 
