param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.970278, 0.81504184, 0.8104205, 0.8104205, 0.81271195, 0.8836826, 0.6459144, 0.6360153, 0.98482573, 0.6409266, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.6572387, 0.54836047, 0.78451395, 0.78451395, 0.48328575, 0.9206928, 0.10185968, 0.9233717, 0.64565617, 0.18347925, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.90667945, 0.63669527, 0.85785997, 0.85785997, 0.6837985, 0.9236016, 0.28263795, 0.8045977, 0.9111222, 0.41832668, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.83573025, 0.5888697, 0.84832644, 0.84832644, 0.60566634, 0.923265, 0.18488085, 0.86206895, 0.83458394, 0.30446547, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.63950145, 0.5480537, 0.7880856, 0.7880856, 0.47458982, 0.9272218, 0.09955841, 0.95019156, 0.62597966, 0.18023255, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.6358262, 0.545539, 0.77334166, 0.77334166, 0.47047532, 0.919201, 0.0964, 0.9233717, 0.62331164, 0.17457443, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.44950464, 0.53396726, 0.70544374, 0.70544374, 0.3636182, 0.87813795, 0.06949703, 0.98467433, 0.42621312, 0.12983076, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.3942154, 0.5308721, 0.6765959, 0.6765959, 0.32884917, 0.8634539, 0.06355094, 0.98467433, 0.36851758, 0.11939605, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.5361138, 0.53831166, 0.739639, 0.739639, 0.41440222, 0.90829194, 0.0798346, 0.96168584, 0.51759213, 0.14743024, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.26637903, 0.5255576, 0.61172825, 0.61172825, 0.240693, 0.8061213, 0.053239785, 0.9885057, 0.23495081, 0.101037785, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.63438797, 0.5465306, 0.7799206, 0.7799206, 0.47071502, 0.89669037, 0.0973381, 0.93869734, 0.6211439, 0.1763859, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.682007, 0.5514305, 0.79377234, 0.79377234, 0.49781483, 0.8996505, 0.1082918, 0.91570884, 0.6718359, 0.1936791, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.33157557, 0.52675354, 0.63841593, 0.63841593, 0.2868619, 0.8154954, 0.05733634, 0.97318006, 0.30365184, 0.10829247, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.51821667, 0.5380605, 0.7376303, 0.7376303, 0.40467274, 0.91266656, 0.078125, 0.9770115, 0.4982491, 0.14468086, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.48849472, 0.5346858, 0.7147932, 0.7147932, 0.38617614, 0.91582155, 0.07292272, 0.96168584, 0.4679006, 0.13556576, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01}", 0.92668384, 0.653043, 0.8054251, 0.8054251, 0.6977911, 0.86405206, 0.32110092, 0.6730769, 0.9377733, 0.43478262, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01}", 0.93844664, 0.68310696, 0.8391485, 0.8391485, 0.73294896, 0.90403116, 0.37848607, 0.7307692, 0.94752777, 0.49868765, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01}", 0.7089913, 0.5568377, 0.81135345, 0.81135345, 0.51581055, 0.9339763, 0.11846002, 0.9230769, 0.69963, 0.20997377, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01}", 0.97212374, 0.82901275, 0.8181046, 0.8181046, 0.82345575, 0.9065416, 0.67330676, 0.65, 0.9862092, 0.66144806, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01}", 0.38833386, 0.53001696, 0.66975987, 0.66975987, 0.3249251, 0.92916024, 0.0628091, 0.97692305, 0.3625967, 0.11802975, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01}", 0.24315178, 0.52524674, 0.6013506, 0.6013506, 0.22326577, 0.92149425, 0.052089643, 0.99230766, 0.21039355, 0.0989833, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01}", 0.21382533, 0.52529675, 0.5897242, 0.5897242, 0.20030308, 0.92689705, 0.0505935, 1.0, 0.17944837, 0.09631413, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01}", 0.3388656, 0.527941, 0.6457832, 0.6457832, 0.292232, 0.8918879, 0.05858029, 0.9807692, 0.31079718, 0.11055712, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01}", 0.34176603, 0.5284434, 0.6491358, 0.6491358, 0.29433215, 0.90771365, 0.05902698, 0.9846154, 0.31365624, 0.111376986, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01}", 0.31421205, 0.5280001, 0.63843435, 0.63843435, 0.27553135, 0.834321, 0.05718085, 0.99230766, 0.28456104, 0.10813076, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.01}", 0.3116339, 0.5278934, 0.6370889, 0.6370889, 0.2737168, 0.86535776, 0.0569788, 0.99230766, 0.28187016, 0.10776942, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.01}", 0.1542056, 0.5235978, 0.55861086, 0.55861086, 0.14999093, 0.87821096, 0.047195498, 1.0, 0.11722166, 0.09013693, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.01}", 0.2151144, 0.5253362, 0.5903969, 0.5903969, 0.20134062, 0.82110727, 0.050672382, 1.0, 0.1807938, 0.09645705, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.01}", 0.15549469, 0.52363205, 0.55928355, 0.55928355, 0.15113015, 0.84162354, 0.047264133, 1.0, 0.1185671, 0.09026211, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_07_05_02_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.28005156, 0.5270638, 0.62244624, 0.62244624, 0.25111052, 0.81302977, 0.054803215, 0.99615383, 0.24873865, 0.10389089, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.01}", 0.9729123, 0.8383404, 0.7638427, 0.7638427, 0.7960173, 0.85361135, 0.69518715, 0.5371901, 0.99049526, 0.60606056, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.01}", 0.87690336, 0.6040388, 0.85269284, 0.85269284, 0.6372806, 0.90959877, 0.21598272, 0.8264463, 0.87893945, 0.34246576, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.01}", 0.53502166, 0.5337652, 0.72640526, 0.72640526, 0.40844342, 0.92036444, 0.07264545, 0.9338843, 0.51892614, 0.13480465, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.01}", 0.4896618, 0.5307836, 0.70479286, 0.70479286, 0.3823064, 0.90475476, 0.066843346, 0.93801653, 0.47156912, 0.12479383, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.01}", 0.3149543, 0.52446985, 0.6317587, 0.6317587, 0.27334222, 0.897171, 0.05239787, 0.9752066, 0.28831083, 0.099452175, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.01}", 0.48821926, 0.531895, 0.7119734, 0.7119734, 0.38225356, 0.91546535, 0.06768239, 0.95454544, 0.46940136, 0.12640218, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.01}", 0.36287868, 0.5265869, 0.65668786, 0.65668786, 0.305591, 0.8842312, 0.056123663, 0.9752066, 0.3381691, 0.106138974, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.01}", 0.8030133, 0.5706116, 0.8301189, 0.8301189, 0.5697189, 0.90713334, 0.14825374, 0.8595041, 0.8007337, 0.25288752, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.01}", 0.45263663, 0.5302835, 0.69742966, 0.69742966, 0.36142027, 0.89183164, 0.064028576, 0.9628099, 0.43204936, 0.120072134, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.01}", 0.55008817, 0.5349715, 0.73424244, 0.73424244, 0.4171065, 0.86533487, 0.07490885, 0.9338843, 0.5346006, 0.13869287, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.01}", 0.31815997, 0.52384204, 0.6294607, 0.6294607, 0.27531597, 0.81513673, 0.052232143, 0.96694213, 0.2919793, 0.09911055, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.01}", 0.38066998, 0.526745, 0.661977, 0.661977, 0.316845, 0.8888821, 0.057212714, 0.96694213, 0.35701182, 0.10803324, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.01}", 0.34011862, 0.52519464, 0.6428659, 0.6428659, 0.29036492, 0.86882216, 0.054085154, 0.9710744, 0.31465733, 0.10246348, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'gamma_reg': 0.01}", 0.38435647, 0.527264, 0.66587734, 0.66587734, 0.31935805, 0.9152984, 0.05775375, 0.9710744, 0.36068034, 0.10902343, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_09_44_42_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.18704921, 0.52277005, 0.5771219, 0.5771219, 0.1771884, 0.9078365, 0.045540083, 1.0, 0.15424378, 0.08711303, , , , 
