param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_resnet_config5,mname_2024md_07md_31_10_06_22_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.1},0.9662134,0.9662836,0.9662088,0.9662088,0.96621186,0.9945468,0.9607492,0.97219706,0.9602205,0.96643925,,,,
5,irm_resnet_config5,mname_2024md_07md_31_13_58_13_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.1},0.9667627,0.9668135,0.966759,0.966759,0.9667616,0.9939674,0.96212226,0.97183394,0.9616841,0.96695375,,,,
5,irm_resnet_config5,mname_2024md_07md_31_18_00_24_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.97015643,0.97018754,0.97015727,0.97015727,0.97015595,0.99430025,0.9740646,0.96604705,0.9742675,0.97003925,,,,
6,irm_resnet_config6,mname_2024md_07md_31_04_24_52_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.9661088,0.96687555,0.96612656,0.96612656,0.96609575,0.99398565,0.98601574,0.9456889,0.9865643,0.9654314,,,,
6,irm_resnet_config6,mname_2024md_07md_31_08_51_31_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 1.0},0.9729589,0.973725,0.972973,0.972973,0.97294855,0.99520004,0.9929501,0.95271957,0.99322635,0.9724189,,,,
6,irm_resnet_config6,mname_2024md_07md_31_13_25_22_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 1.0},0.9597798,0.9617251,0.9597865,0.9597865,0.9597378,0.993201,0.9917471,0.9272927,0.99228024,0.9584375,,,,
2,irm_resnet_config2,mname_2024md_07md_31_04_43_27_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.0001},0.9752615,0.97526914,0.9752601,0.9752601,0.97526133,0.99670875,0.9735481,0.9771096,0.97341055,0.97532564,,,,
2,irm_resnet_config2,mname_2024md_07md_31_17_32_46_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.96900165,0.9693463,0.9690112,0.9690112,0.9689964,0.9937774,0.9822384,0.9553212,0.9827011,0.9685928,,,,
2,irm_resnet_config2,mname_2024md_08md_01_05_02_33_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.9716143,0.9718149,0.9716157,0.9716157,0.9716114,0.9947214,0.9815781,0.96127725,0.98195416,0.97132164,,,,
1,irm_resnet_config_1,mname_2024md_07md_31_07_43_11_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1e-05},0.9671025,0.9675409,0.9671149,0.9671149,0.9670954,0.99456346,0.9820594,0.9516427,0.98258716,0.9666118,,,,
