param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9548212, 0.65610194, 0.6525864, 0.6525864, 0.654321, 0.82129073, 0.33598727, 0.3281493, 0.97702354, 0.33202204, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.779321, 0.5403723, 0.71698886, 0.71698886, 0.52028286, 0.76056314, 0.096313365, 0.65007776, 0.78389996, 0.16777043, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9212431, 0.5865826, 0.6772056, 0.6772056, 0.61176795, 0.7858031, 0.19474836, 0.41524106, 0.9391702, 0.265144, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9119306, 0.56878155, 0.6521329, 0.6521329, 0.5890688, 0.72753954, 0.16085792, 0.3732504, 0.9310155, 0.22482437, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.77607495, 0.5208777, 0.6080504, 0.6080504, 0.49370188, 0.64992434, 0.066828676, 0.42768273, 0.7884181, 0.11559479, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.81369734, 0.5276141, 0.62377775, 0.62377775, 0.51462835, 0.63518465, 0.079458505, 0.41990668, 0.8276489, 0.13363029, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.5734887, 0.5012419, 0.50916904, 0.50916904, 0.39480448, 0.5580036, 0.035651296, 0.44012442, 0.5782137, 0.06595968, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.5448063, 0.49964237, 0.49731997, 0.49731997, 0.3811395, 0.5441302, 0.033824395, 0.44634527, 0.54829466, 0.06288344, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.79650915, 0.5246364, 0.6186295, 0.6186295, 0.5052985, 0.6314844, 0.07370678, 0.42768273, 0.8095763, 0.12574303, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.48823968, 0.49517876, 0.46353427, 0.46353427, 0.35214517, 0.50717485, 0.029467281, 0.43701398, 0.49005455, 0.05521171, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.7939017, 0.5246967, 0.6202798, 0.6202798, 0.50455445, 0.6170734, 0.073653646, 0.43390357, 0.806656, 0.12593095, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.83328015, 0.5327222, 0.6339161, 0.6339161, 0.5273149, 0.62405694, 0.089108914, 0.41990668, 0.8479255, 0.14701879, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.6260111, 0.50536674, 0.53786075, 0.53786075, 0.42032182, 0.56050146, 0.040977713, 0.44323483, 0.63248664, 0.07501974, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.7703278, 0.5196589, 0.60357493, 0.60357493, 0.49020022, 0.5981553, 0.06470728, 0.42457232, 0.7825776, 0.112299465, , , , 
