param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_resnet_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_04_22_32_seed_0_23775361, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.970278, 0.81504184, 0.8104205, 0.8104205, 0.81271195, 0.8836826, 0.6459144, 0.6360153, 0.98482573, 0.6409266, 0.970278, 0.95359725, 1, 2:36:19.629213
4, irm_resnet_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_07_05_02_seed_1_23775361, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.97212374, 0.82901275, 0.8181046, 0.8181046, 0.82345575, 0.9065416, 0.67330676, 0.65, 0.9862092, 0.66144806, 0.97212374, 0.9413554, 4, 2:33:02.480620
4, irm_resnet_config4, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_09_44_42_seed_2_23775361, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.9729123, 0.8383404, 0.7638427, 0.7638427, 0.7960173, 0.85361135, 0.69518715, 0.5371901, 0.99049526, 0.60606056, 0.9729123, 0.9575454, 1, 2:43:16.251466
6, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_04_24_52_seed_0_23775362, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9697987, 0.81176746, 0.80833805, 0.80833805, 0.81004214, 0.8863857, 0.6395349, 0.6321839, 0.98449224, 0.6358382, 0.9697987, 0.9548212, 1, 4:17:29.369226
6, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_08_51_31_seed_1_23775362, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.9732517, 0.8379781, 0.8205322, 0.8205322, 0.82899714, 0.90907675, 0.6910569, 0.65384614, 0.9872183, 0.6719368, 0.9732517, 0.94546425, 4, 4:24:25.970192
6, irm_resnet_config6, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_13_25_22_seed_2_23775362, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.97323287, 0.8421013, 0.7640094, 0.7640094, 0.79752076, 0.8520107, 0.7027027, 0.5371901, 0.99082875, 0.6088993, 0.97323287, 0.9571725, 1, 4:44:15.740907
0, erm_resnet, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_04_46_44_seed_0_23775366, commit_b8efecac6_not_commited, erm, 9, center0, 0, "{}", 0.9576542, 0.56254, 0.5014988, 0.5014988, 0.4929281, 0.88928676, 0.16666667, 0.0038314175, 0.99916625, 0.0074906363, 0.97331417, 0.9669008, 6, 2:37:38.688007
0, erm_resnet, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_07_31_25_seed_1_23775366, commit_b8efecac6_not_commited, erm, 11, center0, 1, "{}", 0.9695456, 0.8880783, 0.67883515, 0.67883515, 0.74148476, 0.923394, 0.8034188, 0.36153847, 0.99613184, 0.49867377, 0.9737351, 0.9688367, 8, 3:14:39.642406
0, erm_resnet, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_10_53_23_seed_2_23775366, commit_b8efecac6_not_commited, erm, 4, center0, 2, "{}", 0.97435486, 0.88773286, 0.7249382, 0.7249382, 0.782861, 0.88267773, 0.79710144, 0.45454547, 0.995331, 0.57894737, 0.97435486, 0.9690513, 1, 1:14:19.927937
5, irm_resnet_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_10_06_22_seed_0_23775369, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.93160754, 0.66745853, 0.8342198, 0.8342198, 0.71687037, 0.8984301, 0.34734917, 0.72796935, 0.9404702, 0.47029698, 0.93160754, 0.9323648, 1, 3:43:49.961865
5, irm_resnet_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_13_58_13_seed_1_23775369, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9118595, 0.6428324, 0.8565364, 0.8565364, 0.6915162, 0.91214263, 0.29529244, 0.79615384, 0.91691893, 0.43080124, 0.9395746, 0.9191035, 2, 3:54:12.036946
5, irm_resnet_config5, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_18_00_24_seed_2_23775369, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.95095366, 0.702804, 0.8218162, 0.8218162, 0.74651384, 0.8898492, 0.41878173, 0.6818182, 0.9618142, 0.51886797, 0.95095366, 0.9286209, 1, 4:03:43.027287
1, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_07_43_11_seed_0_23775367, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.96708214, 0.7901226, 0.8197471, 0.8197471, 0.8041195, 0.88334656, 0.5951557, 0.65900385, 0.98049027, 0.62545455, 0.96708214, 0.9520541, 1, 4:19:38.475663
1, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_12_12_00_seed_1_23775367, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.9394135, 0.6803641, 0.8120682, 0.8120682, 0.7249592, 0.86702573, 0.37553647, 0.6730769, 0.9510595, 0.48209366, 0.9394135, 0.9332444, 1, 4:29:38.094936
1, irm_resnet_config_1, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_16_51_34_seed_2_23775367, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.94887, 0.69641596, 0.82271504, 0.82271504, 0.7415062, 0.9016044, 0.40586796, 0.6859504, 0.95947975, 0.5099846, 0.94887, 0.9084856, 1, 4:56:53.703022
3, irm_resnet_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_07_56_22_seed_0_23775368, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9480665, 0.70584154, 0.8281487, 0.8281487, 0.7504112, 0.889561, 0.42523363, 0.697318, 0.9589795, 0.52830184, 0.9480665, 0.9393891, 1, 5:48:06.508923
3, irm_resnet_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_14_07_25_seed_1_23775368, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.9468256, 0.6977657, 0.7957075, 0.7957075, 0.7352024, 0.8698698, 0.4120603, 0.63076925, 0.9606458, 0.49848026, 0.9468256, 0.9151014, 1, 6:21:22.238244
3, irm_resnet_config3, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_20_42_25_seed_2_23775368, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.96281457, 0.75124246, 0.8240205, 0.8240205, 0.78238314, 0.9049835, 0.51582277, 0.6735537, 0.97448725, 0.5842294, 0.96281457, 0.9078464, 1, 6:12:50.398548
2, irm_resnet_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_04_43_27_seed_0_23775360, commit_b8efecac6_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9354426, 0.67882526, 0.85454416, 0.85454416, 0.731509, 0.9137199, 0.36832413, 0.7662835, 0.94280475, 0.49751246, 0.9354426, 0.93768626, 3, 12:18:39.138806
2, irm_resnet_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_31_17_32_46_seed_1_23775360, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.94875926, 0.7039091, 0.79487765, 0.79487765, 0.73959434, 0.8709811, 0.42447916, 0.6269231, 0.96283215, 0.5062112, 0.94875926, 0.9449306, 1, 11:20:16.187957
2, irm_resnet_config2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_01_05_02_33_seed_2_23775360, commit_b8efecac6_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.9596089, 0.735741, 0.82037026, 0.82037026, 0.7706636, 0.8921093, 0.48502994, 0.6694215, 0.971319, 0.56250006, 0.9596089, 0.9396474, 1, 4:31:46.120100
