param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.8927735, 0.5318154, 0.57846034, 0.57846034, 0.5380924, 0.7414415, 0.0921522, 0.24105754, 0.91586316, 0.13333333, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.88016176, 0.54473996, 0.6334356, 0.6334356, 0.554638, 0.7856325, 0.113778204, 0.36858475, 0.8982864, 0.17388114, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.88032144, 0.56147707, 0.6957728, 0.6957728, 0.57835394, 0.8239709, 0.14247552, 0.4976672, 0.89387846, 0.22152995, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.8883035, 0.575839, 0.736658, 0.736658, 0.59986293, 0.8489572, 0.16818596, 0.57387245, 0.8994435, 0.26013395, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.88463175, 0.5805048, 0.7662594, 0.7662594, 0.60612327, 0.8622801, 0.17511716, 0.63919127, 0.8933275, 0.27491638, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8864943, 0.5838549, 0.77622426, 0.77622426, 0.6111747, 0.8689057, 0.18107876, 0.6578538, 0.8945947, 0.2839879, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8803746, 0.58373743, 0.7925575, 0.7925575, 0.61008257, 0.87739813, 0.17938474, 0.6982893, 0.88682574, 0.28544185, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.87478715, 0.58209836, 0.79941547, 0.79941547, 0.60668933, 0.8788296, 0.17539863, 0.718507, 0.880324, 0.2819652, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.88080037, 0.58622384, 0.8032787, 0.8032787, 0.6137002, 0.8831184, 0.18351169, 0.7200622, 0.8864951, 0.29248264, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.8722861, 0.58326274, 0.81162167, 0.81162167, 0.60779405, 0.8862629, 0.17666544, 0.7465008, 0.87674254, 0.2857143, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.8607918, 0.5782806, 0.8139215, 0.8139215, 0.59797823, 0.8854476, 0.16615905, 0.7636081, 0.8642349, 0.2729294, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.86696464, 0.58214724, 0.8193674, 0.8193674, 0.60496724, 0.89050645, 0.17363796, 0.7682737, 0.87046117, 0.2832569, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.8557365, 0.57736176, 0.820305, 0.820305, 0.5953, 0.88689566, 0.16363046, 0.7822706, 0.8583393, 0.2706484, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.84248614, 0.57184124, 0.8171953, 0.8171953, 0.58372945, 0.885556, 0.15241525, 0.79004663, 0.844344, 0.25553322, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.86041933, 0.57765007, 0.8114785, 0.8114785, 0.5970026, 0.88457954, 0.16508795, 0.7589425, 0.86401457, 0.27118644, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.86760324, 0.5806114, 0.8099474, 0.8099474, 0.6029757, 0.8799896, 0.17135732, 0.748056, 0.8718387, 0.27884057, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.845679, 0.57229316, 0.8135979, 0.8135979, 0.585346, 0.88492334, 0.15372814, 0.7791602, 0.8480357, 0.2567914, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.8627607, 0.5797783, 0.817191, 0.817191, 0.6005842, 0.8818693, 0.16894665, 0.7682737, 0.8661083, 0.2769835, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.88085353, 0.5884192, 0.813807, 0.813807, 0.6168372, 0.8820303, 0.18705882, 0.7418352, 0.88577884, 0.29877856, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.86552787, 0.5798653, 0.811123, 0.811123, 0.6014188, 0.88245517, 0.16970547, 0.7527216, 0.8695245, 0.27696708, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.87251866, 0.50509053, 0.5133078, 0.5133078, 0.4990103, 0.7284076, 0.045068927, 0.12630014, 0.90031546, 0.06643219, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.89130205, 0.5255842, 0.5588127, 0.5588127, 0.5295607, 0.7772621, 0.08261934, 0.20059435, 0.91703105, 0.11703511, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.9002668, 0.5564791, 0.63141245, 0.63141245, 0.57216954, 0.8101125, 0.1388889, 0.34175333, 0.9210716, 0.19750966, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.90149415, 0.5736104, 0.6821177, 0.6821177, 0.59630334, 0.83399, 0.16920474, 0.44576523, 0.91847014, 0.24529845, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.910619, 0.5941429, 0.7254745, 0.7254745, 0.6246898, 0.84981275, 0.20701754, 0.52600294, 0.924946, 0.29710448, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.9226254, 0.6078837, 0.72454864, 0.72454864, 0.6403842, 0.858703, 0.23481229, 0.5111441, 0.9379532, 0.32179606, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.0001}", 0.91680896, 0.6131641, 0.77160084, 0.77160084, 0.65122706, 0.869057, 0.24154025, 0.615156, 0.92804563, 0.34687892, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.0001}", 0.9191035, 0.61824286, 0.7806587, 0.7806587, 0.65804124, 0.87635505, 0.25103366, 0.6315007, 0.9298168, 0.35925612, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.0001}", 0.9210779, 0.62245494, 0.7874049, 0.7874049, 0.6636008, 0.8817225, 0.2589713, 0.6433878, 0.93142194, 0.36929637, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.0001}", 0.91963714, 0.62327653, 0.79881716, 0.79881716, 0.6655635, 0.88672256, 0.2596653, 0.6686478, 0.92898655, 0.37406483, , , , 
