param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8782359, 0.61038476, 0.8485162, 0.8485162, 0.64565945, 0.9143697, 0.22977346, 0.81609195, 0.8809405, 0.35858586, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.85682327, 0.59800017, 0.84833795, 0.84833795, 0.62410355, 0.925043, 0.20410065, 0.83908045, 0.85759544, 0.32833585, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8689677, 0.6047089, 0.8491775, 0.8491775, 0.6361248, 0.9269725, 0.21796165, 0.82758623, 0.8707687, 0.34504792, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8346117, 0.58726394, 0.8422458, 0.8422458, 0.60321367, 0.9228139, 0.18226601, 0.85057473, 0.83391696, 0.30020285, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.85682327, 0.59650993, 0.84100866, 0.84100866, 0.6221061, 0.9208589, 0.20187794, 0.8237548, 0.8582625, 0.32428354, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.8975711, 0.6210188, 0.8274549, 0.8274549, 0.6618278, 0.9139627, 0.253886, 0.75095785, 0.903952, 0.37947726, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.8986897, 0.62177956, 0.8262062, 0.8262062, 0.6628453, 0.9102527, 0.2555701, 0.74712646, 0.90528595, 0.3808594, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9327261, 0.6671505, 0.8219771, 0.8219771, 0.7145816, 0.90844333, 0.34790874, 0.7011494, 0.94280475, 0.46505713, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9237776, 0.6515495, 0.82280505, 0.82280505, 0.698639, 0.90690625, 0.31632653, 0.7126437, 0.9329665, 0.43816254, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9082774, 0.6323453, 0.82937634, 0.82937634, 0.67682326, 0.9121694, 0.2767475, 0.743295, 0.9154577, 0.4033264, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9298498, 0.6625212, 0.82597333, 0.82597333, 0.7105938, 0.90792656, 0.33818182, 0.7126437, 0.939303, 0.458693, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9253755, 0.6539025, 0.8218065, 0.8218065, 0.7010343, 0.9056233, 0.32118055, 0.70881224, 0.93480074, 0.44205493, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.95317996, 0.71764946, 0.78134376, 0.78134376, 0.7447506, 0.8967031, 0.45321637, 0.59386975, 0.9688178, 0.51409614, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9480665, 0.70317745, 0.8098254, 0.8098254, 0.7433836, 0.90322244, 0.42156863, 0.65900385, 0.960647, 0.51420027, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9487057, 0.707852, 0.8284823, 0.8284823, 0.7521274, 0.91161275, 0.4292453, 0.697318, 0.95964646, 0.5313869, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.949984, 0.7085732, 0.8034966, 0.8034966, 0.745672, 0.9032701, 0.4329897, 0.6436782, 0.963315, 0.51771957, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.95142215, 0.7146426, 0.8115763, 0.8115763, 0.7526246, 0.90756285, 0.44444445, 0.65900385, 0.96414876, 0.53086424, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9447108, 0.6921995, 0.80440986, 0.80440986, 0.7331896, 0.905016, 0.4, 0.651341, 0.95747876, 0.4956268, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_22_42_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9418305, 0.68696, 0.8151686, 0.8151686, 0.7314157, 0.9190296, 0.388521, 0.6769231, 0.9534141, 0.4936886, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_22_42_37_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.87222046, 0.6088544, 0.857918, 0.857918, 0.6424422, 0.9299413, 0.22554068, 0.8423077, 0.8735284, 0.35580832, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_22_42_37_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.8533677, 0.5999369, 0.8646304, 0.8646304, 0.6257193, 0.9301896, 0.20614828, 0.8769231, 0.8523377, 0.3338214, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_22_42_37_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.8638414, 0.6034568, 0.85538435, 0.85538435, 0.6332356, 0.9244528, 0.21463415, 0.84615386, 0.86461484, 0.34241247, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_22_42_37_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.864486, 0.6053666, 0.8630767, 0.8630767, 0.6359736, 0.9247043, 0.21768707, 0.86153847, 0.86461484, 0.34755626, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_22_42_37_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.86432487, 0.60264874, 0.8501197, 0.8501197, 0.6322574, 0.92470115, 0.21358268, 0.8346154, 0.86562395, 0.3401254, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.8911685, 0.60809124, 0.8244239, 0.8244239, 0.6448071, 0.8865073, 0.22721598, 0.75206614, 0.89678174, 0.34899327, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9131271, 0.63419974, 0.84774274, 0.84774274, 0.6813501, 0.9116852, 0.2781065, 0.7768595, 0.91862595, 0.40958607, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9283539, 0.65740734, 0.8576461, 0.8576461, 0.70991135, 0.91849434, 0.32418525, 0.78099173, 0.9343005, 0.45818183, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.89325213, 0.6166719, 0.8572316, 0.8572316, 0.6572711, 0.9177537, 0.24146341, 0.8181818, 0.8962815, 0.37288135, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.90928036, 0.6302458, 0.84970725, 0.84970725, 0.67630523, 0.9175352, 0.26988637, 0.78512394, 0.9142905, 0.40169135, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.89501524, 0.614184, 0.8383214, 0.8383214, 0.6537371, 0.9129551, 0.2382763, 0.7768595, 0.89978325, 0.3646945, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.90399104, 0.6220647, 0.83704215, 0.83704215, 0.66489536, 0.914825, 0.25447044, 0.7644628, 0.9096215, 0.38183695, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_03_01_36_06_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.8483731, 0.585719, 0.8338866, 0.8338866, 0.6050662, 0.91100645, 0.18, 0.8181818, 0.84959143, 0.29508197, , , , 
