param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.89613295, 0.5479295, 0.5921658, 0.5921658, 0.55880725, 0.7591822, 0.12952381, 0.2605364, 0.9237952, 0.17302799, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.89133906, 0.57382375, 0.67028725, 0.67028725, 0.5946138, 0.8254012, 0.17418352, 0.42911878, 0.91145575, 0.24778761, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.8994886, 0.602347, 0.74416804, 0.74416804, 0.63432145, 0.86443925, 0.2245509, 0.57471263, 0.91362345, 0.32292786, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.8830297, 0.60465187, 0.8070414, 0.8070414, 0.63818187, 0.88644326, 0.22261484, 0.7241379, 0.889945, 0.34054056, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.8847875, 0.6118272, 0.83361125, 0.83361125, 0.6484709, 0.9002739, 0.23441109, 0.7777778, 0.8894447, 0.36024845, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.87599874, 0.60712165, 0.84001964, 0.84001964, 0.6407723, 0.90844905, 0.22400858, 0.8007663, 0.879273, 0.35008374, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.8630553, 0.6000023, 0.84242797, 0.84242797, 0.62838364, 0.9125358, 0.20898438, 0.8199234, 0.8649325, 0.33307394, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8774369, 0.6109092, 0.8535963, 0.8535963, 0.646263, 0.91576755, 0.23027718, 0.82758623, 0.8796065, 0.36030024, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8553851, 0.59677374, 0.8457553, 0.8457553, 0.62207305, 0.9196731, 0.20185184, 0.83524907, 0.8562615, 0.3251305, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.8644934, 0.6020675, 0.84867525, 0.84867525, 0.6315242, 0.92174697, 0.21253672, 0.8314176, 0.86593294, 0.33853352, , , , 
