param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8560844, 0.86300766, 0.8561325, 0.8561325, 0.85540664, 0.91025615, 0.9133142, 0.7870732, 0.9251919, 0.84550744, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.89531034, 0.90211284, 0.8953625, 0.8953625, 0.8948746, 0.952307, 0.95461464, 0.83026165, 0.9604634, 0.8881063, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.912901, 0.9189375, 0.9129492, 0.9129492, 0.91259277, 0.9676685, 0.96942693, 0.8528377, 0.97306067, 0.9074026, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9232915, 0.92766917, 0.92332685, 0.92332685, 0.923099, 0.9752586, 0.97111285, 0.87264806, 0.9740056, 0.9192512, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9308403, 0.9349163, 0.9308741, 0.9308741, 0.9306816, 0.97916824, 0.97719467, 0.88236934, 0.97937894, 0.9273643, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.93891215, 0.94114697, 0.93893707, 0.93893707, 0.93883705, 0.9823897, 0.97272044, 0.90324044, 0.97463363, 0.9366938, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9420851, 0.943536, 0.9421071, 0.9421071, 0.9420396, 0.9840425, 0.96909654, 0.9133858, 0.9708284, 0.9404168, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.94443864, 0.94650877, 0.944466, 0.944466, 0.94437647, 0.98584867, 0.97711295, 0.9102881, 0.97864395, 0.9425175, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9463389, 0.9479226, 0.9463639, 0.9463639, 0.9462935, 0.9858644, 0.97476655, 0.91649246, 0.97623533, 0.9447318, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.95116806, 0.95247674, 0.9511945, 0.9511945, 0.9511347, 0.9884751, 0.97705597, 0.92413265, 0.97825634, 0.9498577, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.95346934, 0.95435894, 0.9534864, 0.9534864, 0.9534477, 0.9888809, 0.9746563, 0.9312243, 0.9757485, 0.9524454, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.95631105, 0.95681167, 0.95632446, 0.95632446, 0.9562999, 0.9903239, 0.9721371, 0.93962306, 0.9730258, 0.9556036, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.95657253, 0.95719635, 0.9565861, 0.9565861, 0.9565586, 0.98987114, 0.974269, 0.93798125, 0.97519106, 0.95578074, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.95850766, 0.9591912, 0.95852464, 0.95852464, 0.9584933, 0.9909699, 0.9771269, 0.93906987, 0.9779794, 0.95772046, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9605823, 0.9610291, 0.96059436, 0.96059436, 0.96057343, 0.9921831, 0.9755747, 0.9448819, 0.9763068, 0.959983, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.9607566, 0.9612556, 0.96076876, 0.96076876, 0.96074677, 0.9923217, 0.9766109, 0.9441831, 0.9773544, 0.9601233, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.9649756, 0.96520996, 0.96498513, 0.96498513, 0.96497166, 0.9932494, 0.9758637, 0.95359534, 0.9763749, 0.964601, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.9646095, 0.9647981, 0.9646174, 0.9646174, 0.9646063, 0.9932841, 0.9743544, 0.95439345, 0.97484124, 0.9642706, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.96504533, 0.9656764, 0.9650609, 0.9650609, 0.9650343, 0.99374855, 0.98303, 0.9464883, 0.98363346, 0.96441317, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.9683403, 0.9684836, 0.96834713, 0.96834713, 0.96833825, 0.9944725, 0.97687125, 0.95944536, 0.9772489, 0.9680799, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_20_03_44_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.001}", 0.83702445, 0.8386313, 0.8370495, 0.8370495, 0.83683795, 0.90215844, 0.8621409, 0.8026293, 0.87146974, 0.8313214, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_20_03_44_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.001}", 0.8911934, 0.8960782, 0.8912339, 0.8912339, 0.890864, 0.9461906, 0.94024664, 0.8356516, 0.94681627, 0.8848689, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_20_03_44_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.001}", 0.9098861, 0.9148769, 0.9099262, 0.9099262, 0.90962005, 0.96143705, 0.9605627, 0.8550071, 0.96484524, 0.90471643, , , , 
