param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.89661235, 0.55295366, 0.60340995, 0.60340995, 0.5654817, 0.7643062, 0.13857678, 0.2835249, 0.92329496, 0.18616351, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.8894215, 0.5756674, 0.68028075, 0.68028075, 0.5972967, 0.8271103, 0.17691155, 0.45210728, 0.90845424, 0.25431034, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.887504, 0.5975163, 0.76356757, 0.76356757, 0.6282634, 0.86730915, 0.21271077, 0.62835246, 0.89878273, 0.31782946, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.8876638, 0.6082049, 0.80762696, 0.80762696, 0.6435018, 0.8896955, 0.22982885, 0.7203065, 0.89494747, 0.3484708, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.88079256, 0.6089095, 0.83335924, 0.83335924, 0.6439477, 0.9023471, 0.22844344, 0.7816092, 0.88510925, 0.35355282, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.88271016, 0.6124395, 0.84352136, 0.84352136, 0.6491287, 0.9104239, 0.2345679, 0.8007663, 0.8862765, 0.3628472, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.8702461, 0.6048436, 0.84617984, 0.84617984, 0.636575, 0.9154463, 0.2185904, 0.8199234, 0.8724362, 0.3451613, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.858581, 0.597197, 0.84009343, 0.84009343, 0.62348723, 0.91830915, 0.20342205, 0.8199234, 0.86026347, 0.32597107, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.86721, 0.6031257, 0.84642804, 0.84642804, 0.6335827, 0.9188198, 0.215, 0.8237548, 0.8691012, 0.34099922, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.85027164, 0.5945795, 0.8467519, 0.8467519, 0.61770815, 0.9224823, 0.19713262, 0.8429119, 0.85059196, 0.3195352, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.83700866, 0.58769095, 0.8398318, 0.8398318, 0.6045561, 0.9225296, 0.18348624, 0.8429119, 0.8367517, 0.30136985, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.8446788, 0.59155494, 0.8438338, 0.8438338, 0.6120393, 0.92475617, 0.19113813, 0.8429119, 0.8447557, 0.31161472, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.8269415, 0.58377147, 0.83824384, 0.83824384, 0.5961065, 0.9268745, 0.17535545, 0.85057473, 0.82591295, 0.2907662, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.8076063, 0.57706106, 0.83365244, 0.83365244, 0.58061135, 0.9265357, 0.1615219, 0.86206895, 0.8052359, 0.27206773, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.83636945, 0.58882, 0.8468276, 0.8468276, 0.6058139, 0.927228, 0.1849711, 0.85823756, 0.8354177, 0.30434784, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.8434004, 0.59015906, 0.8395021, 0.8395021, 0.60981065, 0.92668104, 0.18874459, 0.83524907, 0.8437552, 0.3079096, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.8203899, 0.58308834, 0.8458195, 0.8458195, 0.59291387, 0.9301592, 0.17285822, 0.87356323, 0.8180757, 0.2886076, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.839086, 0.5908654, 0.85190964, 0.85190964, 0.60936385, 0.92943275, 0.18864775, 0.8659004, 0.83791894, 0.30980125, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.8665708, 0.6041985, 0.85342383, 0.85342383, 0.6349004, 0.92990947, 0.21640316, 0.83908045, 0.8677672, 0.34406915, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.84739536, 0.5948194, 0.8544128, 0.8544128, 0.61716694, 0.92929995, 0.19667833, 0.86206895, 0.8467567, 0.32028472, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.9020303, 0.5307415, 0.5498131, 0.5498131, 0.5360167, 0.7930936, 0.09907834, 0.16538462, 0.93424153, 0.123919316, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.90976477, 0.5513164, 0.5795952, 0.5795952, 0.5607156, 0.8331406, 0.13768116, 0.21923077, 0.93995965, 0.16913947, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.91411537, 0.58456284, 0.6425522, 0.6425522, 0.6034475, 0.8612125, 0.1986755, 0.34615386, 0.93895054, 0.2524544, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.9168547, 0.6162229, 0.72305816, 0.72305816, 0.6478927, 0.87952095, 0.25478926, 0.51153845, 0.9345779, 0.3401534, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.918466, 0.62863445, 0.75883985, 0.75883985, 0.66584766, 0.89244163, 0.27636364, 0.5846154, 0.9330642, 0.37530863, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.92942315, 0.6523249, 0.78110886, 0.78110886, 0.69304705, 0.90181446, 0.322, 0.61923075, 0.9429869, 0.4236842, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.0001}", 0.91927165, 0.6426139, 0.8107519, 0.8107519, 0.6873728, 0.9109621, 0.29950082, 0.6923077, 0.9291961, 0.41811845, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_20_05_06_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.0001}", 0.92217207, 0.65010905, 0.82513845, 0.82513845, 0.697303, 0.91647196, 0.31323284, 0.7192308, 0.93104607, 0.4364061, , , , 
