param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.85803694, 0.867741, 0.85809076, 0.85809076, 0.85710716, 0.910424, 0.9276442, 0.77685636, 0.9393252, 0.84558064, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.89738494, 0.90434337, 0.8974307, 0.8974307, 0.8969492, 0.95269006, 0.9575612, 0.831777, 0.96308446, 0.89024806, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9132497, 0.919866, 0.91330224, 0.91330224, 0.9129138, 0.9697671, 0.9727823, 0.85043895, 0.97616553, 0.90750587, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.92395395, 0.92905104, 0.92399967, 0.92399967, 0.923733, 0.97728837, 0.97602475, 0.869391, 0.9786083, 0.9196271, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9329324, 0.9362395, 0.93296736, 0.93296736, 0.93280864, 0.9803177, 0.9744236, 0.8893147, 0.97662, 0.92992586, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.93711644, 0.9402839, 0.937152, 0.937152, 0.9370067, 0.98250365, 0.97783786, 0.894614, 0.97969013, 0.9343765, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.94341004, 0.9457452, 0.9434391, 0.9434391, 0.9433384, 0.98498666, 0.97820944, 0.9071177, 0.9797606, 0.9413232, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9479254, 0.9495816, 0.9479498, 0.9479498, 0.9478793, 0.98636293, 0.97707033, 0.9174651, 0.97843456, 0.9463301, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.94811714, 0.94979346, 0.9481439, 0.9481439, 0.9480709, 0.98696315, 0.97747093, 0.9174708, 0.978817, 0.9465209, , , , 
1, irm_dinov2_config2_half, mname_2024md_08md_02_13_41_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.95245814, 0.9535899, 0.9524783, 0.9524783, 0.9524299, 0.9882941, 0.976449, 0.9273595, 0.9775971, 0.95127136, , , , 
