param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.957162, 0.95786667, 0.95717293, 0.95717293, 0.9571463, 0.98954964, 0.97596747, 0.9374556, 0.97689027, 0.956324, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9696186, 0.969739, 0.96962506, 0.96962506, 0.9696169, 0.9945084, 0.9774596, 0.96145654, 0.9777936, 0.969392, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.973705, 0.9740455, 0.97371304, 0.97371304, 0.9737005, 0.99592054, 0.98690027, 0.96018624, 0.9872398, 0.97335994, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9776335, 0.97794366, 0.9776416, 0.9776416, 0.9776301, 0.99726284, 0.99027985, 0.96476483, 0.99051833, 0.97735584, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9794496, 0.9795524, 0.97945344, 0.97945344, 0.9794487, 0.997241, 0.98670083, 0.97202164, 0.98688525, 0.9793063, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9810289, 0.9811053, 0.98103297, 0.98103297, 0.98102826, 0.9976437, 0.9873286, 0.97458965, 0.9874763, 0.98091775, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9822134, 0.9822591, 0.9822167, 0.9822167, 0.982213, 0.9976932, 0.98712635, 0.9771947, 0.98723876, 0.9821354, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96567124, 0.9659668, 0.9656807, 0.9656807, 0.9656663, 0.9924017, 0.97789073, 0.95293885, 0.97842264, 0.9652536, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9719665, 0.97248876, 0.97198033, 0.97198033, 0.9719593, 0.99544156, 0.9884061, 0.9551834, 0.98877734, 0.9715108, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9764125, 0.97692597, 0.97642756, 0.97642756, 0.97640663, 0.9971046, 0.9928031, 0.95982546, 0.9930296, 0.9760358, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.98003227, 0.9803338, 0.98004276, 0.98004276, 0.98002946, 0.9973595, 0.9925777, 0.96733105, 0.99275446, 0.97979176, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9806815, 0.98069394, 0.9806795, 0.9806795, 0.98068124, 0.9979261, 0.97844034, 0.9830562, 0.97830284, 0.9807428, , , , 
1, diva, mname_2024md_08md_11_07_48_23_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96421385, 0.96458507, 0.9642155, 0.9642155, 0.9642068, 0.99160266, 0.97774595, 0.95005995, 0.9783711, 0.96370417, , , , 
