param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8531738, 0.6483464, 0.8260509, 0.8260509, 0.6837284, 0.89358985, 0.31614235, 0.79404145, 0.85806036, 0.45223162, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8894064, 0.66999495, 0.7872711, 0.7872711, 0.7066314, 0.87720644, 0.3688824, 0.667107, 0.9074352, 0.47507054, , , , 
4, diva, mname_2024md_08md_10_20_17_17_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.89209276, 0.68490326, 0.8066335, 0.8066335, 0.7236551, 0.8797208, 0.39689267, 0.7051443, 0.90812266, 0.50790787, , , , 
8, diva_irm, mname_2024md_08md_11_00_07_26_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.89559025, 0.683243, 0.7991034, 0.7991034, 0.7210878, 0.8796761, 0.39418778, 0.6852332, 0.91297364, 0.5004731, , , , 
8, diva_irm, mname_2024md_08md_11_04_59_05_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.9058567, 0.697021, 0.80283964, 0.80283964, 0.73424417, 0.90097773, 0.42122447, 0.68163806, 0.92404115, 0.52068615, , , , 
8, diva_irm, mname_2024md_08md_11_09_52_53_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.9129013, 0.7111873, 0.76057386, 0.76057386, 0.7323291, 0.88226485, 0.45924452, 0.57967377, 0.9414739, 0.5124792, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.91536486, 0.7133359, 0.77772385, 0.77772385, 0.7397791, 0.9038349, 0.45938104, 0.615285, 0.9401627, 0.5260244, , , , 
13, dial_dinov2, mname_2024md_08md_08_03_26_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.88177586, 0.66130626, 0.78800184, 0.78800184, 0.6979781, 0.87336534, 0.3508892, 0.677675, 0.89832866, 0.46237043, , , , 
13, dial_dinov2, mname_2024md_08md_08_09_07_26_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.9084423, 0.7094255, 0.80403805, 0.80403805, 0.7445022, 0.90334857, 0.447564, 0.6800502, 0.92802584, 0.53984064, , , , 
5, diva, mname_2024md_08md_11_00_28_43_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8597983, 0.65720713, 0.842114, 0.842114, 0.6956214, 0.9014206, 0.33124346, 0.8212435, 0.86298436, 0.4720774, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8681003, 0.6574148, 0.8243088, 0.8243088, 0.6962671, 0.8851262, 0.33543578, 0.77278733, 0.8758303, 0.46781287, , , , 
5, diva, mname_2024md_08md_11_06_50_31_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8812921, 0.67306006, 0.81109416, 0.81109416, 0.71236855, 0.89423805, 0.3715567, 0.72772896, 0.89445937, 0.49194235, , , , 
2, diva, mname_2024md_08md_10_12_16_42_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8933162, 0.6824385, 0.8091612, 0.8091612, 0.72206974, 0.89403105, 0.3905916, 0.7098446, 0.90847784, 0.50390804, , , , 
