param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_07_18_09_26_seed_0_24111560, commit_b8efecac6_not_commited, dann, 5, center4, 0, "{'gamma_reg': 0.05100}", 0.91684794, 0.68336374, 0.6145422, 0.6145422, 0.63846904, 0.86776257, 0.4261242, 0.25777203, 0.97131234, 0.3212268, 0.91754, 0.9667561, 2, 2:34:37.894505
19, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_07_21_09_16_seed_1_24111560, commit_b8efecac6_not_commited, dann, 7, center4, 1, "{'gamma_reg': 0.05100}", 0.9128927, 0.6946932, 0.72288597, 0.72288597, 0.7074961, 0.8790345, 0.43052393, 0.4993395, 0.9464324, 0.46238533, 0.9128927, 0.9704491, 4, 3:30:49.561064
19, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_08_01_03_22_seed_2_24111560, commit_b8efecac6_not_commited, dann, 9, center4, 2, "{'gamma_reg': 0.05100}", 0.92281014, 0.7335874, 0.5824138, 0.5824138, 0.6132139, 0.82843816, 0.5338346, 0.17816813, 0.98665947, 0.2671684, 0.9244946, 0.9776337, 6, 4:28:10.025380
8, diva_irm, mname_dset_te_center4_diva_b8efecac6_not_commited_2024md_08md_11_00_07_26_seed_0_24141970, commit_b8efecac6_not_commited, diva, 15, center4, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.9045877, 0.6919844, 0.7754549, 0.7754549, 0.7232461, 0.8804023, 0.4164502, 0.623057, 0.9278527, 0.49922162, 0.9045877, 0.91893154, 14, 4:43:00.604147
8, diva_irm, mname_dset_te_center4_diva_b8efecac6_not_commited_2024md_08md_11_04_59_05_seed_1_24141970, commit_b8efecac6_not_commited, diva, 15, center4, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.9120008, 0.7040547, 0.78127646, 0.78127646, 0.73422897, 0.90529734, 0.43940794, 0.6274769, 0.93507606, 0.5168662, 0.91428006, 0.9527536, 10, 4:44:40.669121
8, diva_irm, mname_dset_te_center4_diva_b8efecac6_not_commited_2024md_08md_11_09_52_53_seed_2_24141970, commit_b8efecac6_not_commited, diva, 15, center4, 2, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00069}", 0.919243, 0.7206084, 0.706087, 0.706087, 0.7130198, 0.8956153, 0.48783785, 0.45294857, 0.9592254, 0.4697463, 0.919243, 0.9492525, 5, 4:53:13.853908
17, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_08_08_39_51_seed_0_24111575, commit_b8efecac6_not_commited, dann, 5, center4, 0, "{'gamma_reg': 0.01210}", 0.90488434, 0.64434564, 0.61816657, 0.61816657, 0.62941086, 0.8389288, 0.34726688, 0.27979276, 0.95654035, 0.3098996, 0.9068618, 0.95684123, 2, 2:17:54.738882
17, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_08_11_23_16_seed_1_24111575, commit_b8efecac6_not_commited, dann, 6, center4, 1, "{'gamma_reg': 0.01210}", 0.9072441, 0.68584085, 0.7380406, 0.7380406, 0.7074833, 0.8847681, 0.41005024, 0.53896964, 0.9371116, 0.46575344, 0.91299176, 0.9668282, 3, 2:50:06.322195
17, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_08_14_37_09_seed_2_24111575, commit_b8efecac6_not_commited, dann, 5, center4, 2, "{'gamma_reg': 0.01210}", 0.9221165, 0.772841, 0.5166514, 0.5166514, 0.5129357, 0.6854359, 0.62222224, 0.035131745, 0.99817103, 0.066508316, 0.9239992, 0.9734875, 2, 2:24:38.596372
16, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_08_05_55_00_seed_0_24111572, commit_b8efecac6_not_commited, dann, 5, center4, 0, "{'gamma_reg': 0.01000}", 0.9122998, 0.6533279, 0.5906909, 0.5906909, 0.6110539, 0.8396915, 0.3696145, 0.2111399, 0.9702419, 0.26875517, 0.9122998, 0.96296513, 2, 2:27:45.263917
16, dann_dinov2, mname_dset_te_center4_dann_b8efecac6_not_commited_2024md_08md_08_08_47_22_seed_1_24111572, commit_b8efecac6_not_commited, dann, 8, center4, 1, "{'gamma_reg': 0.01000}", 0.90912694, 0.69489765, 0.76272887, 0.76272887, 0.72186714, 0.8800515, 0.42409867, 0.5904888, 0.93496895, 0.49364996, 0.90912694, 0.9644338, 5, 4:06:27.200763
