param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.9511608, 0.9531745, 0.9511832, 0.9511832, 0.9511081, 0.9862592, 0.9835511, 0.9177353, 0.9846312, 0.949504, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.9652361, 0.9658657, 0.9652486, 0.9652486, 0.96522504, 0.99217814, 0.9831599, 0.9467351, 0.983762, 0.9646038, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.97048724, 0.9710907, 0.9705, 0.9705, 0.97047836, 0.9941885, 0.98812985, 0.95245796, 0.9885421, 0.9699661, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.97374445, 0.9741334, 0.97375244, 0.97375244, 0.9737394, 0.9956472, 0.9878505, 0.95931655, 0.9881883, 0.9733745, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.976903, 0.97735727, 0.97691166, 0.97691166, 0.97689784, 0.99649495, 0.99222124, 0.9613685, 0.99245477, 0.9765513, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.980338, 0.9805478, 0.9803438, 0.9803438, 0.98033595, 0.99702734, 0.990728, 0.9697735, 0.9909141, 0.9801388, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.981858, 0.9819145, 0.981862, 0.981862, 0.98185766, 0.99741614, 0.98731196, 0.9762882, 0.9874358, 0.98176914, , , , 
13, dial_dinov2, mname_2024md_08md_07_21_03_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.9820554, 0.982214, 0.98206127, 0.98206127, 0.9820541, 0.9976653, 0.9911163, 0.97285354, 0.991269, 0.9819, , , , 
13, dial_dinov2, mname_2024md_08md_08_03_26_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.9426346, 0.9454361, 0.94266427, 0.94266427, 0.94254684, 0.9858655, 0.9809491, 0.9028897, 0.98243886, 0.94030213, , , , 
13, dial_dinov2, mname_2024md_08md_08_03_26_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}", 0.96264166, 0.96273744, 0.96264744, 0.96264744, 0.96264005, 0.99170196, 0.9695942, 0.95529956, 0.96999526, 0.9623938, , , , 
