param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05100}", 0.93785536, 0.94150853, 0.9378805, 0.9378805, 0.937729, 0.97786653, 0.98180795, 0.8923132, 0.9834479, 0.9349237, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05100}", 0.9523847, 0.9546091, 0.95240414, 0.95240414, 0.95232785, 0.9853145, 0.9865473, 0.9173309, 0.9874773, 0.9506809, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05100}", 0.96073514, 0.96170783, 0.9607479, 0.9607479, 0.9607152, 0.9893064, 0.9830389, 0.93769234, 0.98380345, 0.9598303, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05100}", 0.9645254, 0.9652363, 0.9645371, 0.9645371, 0.9645126, 0.99060607, 0.9835702, 0.9448763, 0.98419785, 0.9638351, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05100}", 0.9708031, 0.9712796, 0.97081316, 0.97081316, 0.9707961, 0.9933253, 0.98642534, 0.9547822, 0.9868442, 0.97034585, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05100}", 0.93336874, 0.93713903, 0.9334054, 0.9334054, 0.9332286, 0.9766922, 0.9779338, 0.8868533, 0.97995746, 0.9301693, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05100}", 0.952825, 0.95396817, 0.95284384, 0.95284384, 0.95279664, 0.98700166, 0.97693676, 0.9276194, 0.9780683, 0.9516396, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05100}", 0.96053666, 0.96187115, 0.9605547, 0.9605547, 0.9605092, 0.9910122, 0.98686564, 0.9335509, 0.98755854, 0.9594682, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05100}", 0.9655729, 0.9665184, 0.9655916, 0.9655916, 0.9655564, 0.9929563, 0.98772806, 0.9429178, 0.9882654, 0.9648029, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05100}", 0.9686615, 0.9693781, 0.96867776, 0.96867776, 0.9686502, 0.99373364, 0.98792666, 0.948972, 0.98838353, 0.9680576, , , , 
