param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
15,dial_dinov2,mname_2024md_08md_08_04_02_44_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}",0.93281233,0.60687804,0.8222309,0.8222309,0.65089095,0.914493,0.22146636,0.7060241,0.93843764,0.33716917,,,,
15,dial_dinov2,mname_2024md_08md_08_10_05_17_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}",0.9463295,0.62062854,0.7667867,0.7667867,0.6617266,0.89202046,0.2525355,0.57772624,0.9558471,0.35144672,,,,
15,dial_dinov2,mname_2024md_08md_08_13_43_07_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}",0.9467414,0.6188466,0.76977813,0.76977813,0.6604036,0.8787066,0.24847251,0.58373207,0.95582426,0.34857145,,,,
1,diva,mname_2024md_08md_11_00_28_41_seed_0,commit_b44271c83_not_commited,diva,4,center0,0,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9626152,0.64859915,0.7117839,0.7117839,0.6739823,0.884915,0.3110368,0.44819278,0.97537506,0.3672261,,,,
1,diva,mname_2024md_08md_11_04_43_13_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.9402558,0.60125697,0.73541796,0.73541796,0.63667095,0.8630867,0.21538462,0.51972157,0.9511143,0.30455473,,,,
1,diva,mname_2024md_08md_11_07_48_23_seed_2,commit_b44271c83_not_commited,diva,5,center0,2,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.92933893,0.5974252,0.79468024,0.79468024,0.636847,0.88294244,0.20403588,0.65311,0.93625045,0.31093395,,,,
0,erm_dinov2,mname_2024md_08md_11_00_23_27_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{},0.95608306,0.6399121,0.7660086,0.7660086,0.68076515,0.9092883,0.29084158,0.56626505,0.9657522,0.3843009,,,,
0,erm_dinov2,mname_2024md_08md_11_03_41_22_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.939555,0.6015269,0.7407092,0.7407092,0.6375823,0.8685188,0.21563089,0.5313225,0.95009583,0.3067649,,,,
0,erm_dinov2,mname_2024md_08md_11_05_26_31_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.93325156,0.585501,0.72437847,0.72437847,0.6173381,0.83921194,0.18395816,0.5047847,0.94397223,0.26964855,,,,
12,dial_dinov2,mname_2024md_08md_07_19_19_26_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}",0.9159571,0.5810711,0.7842208,0.7842208,0.6132628,0.88232076,0.1715749,0.6457831,0.92265856,0.27111787,,,,
12,dial_dinov2,mname_2024md_08md_07_21_41_01_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}",0.94235826,0.6191938,0.7930032,0.7930032,0.66341496,0.89084136,0.2481884,0.63573086,0.9502756,0.35700327,,,,
12,dial_dinov2,mname_2024md_08md_08_00_31_48_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}",0.95071244,0.6269626,0.7671484,0.7671484,0.6684515,0.8793427,0.26490065,0.57416266,0.9601341,0.36253777,,,,
13,dial_dinov2,mname_2024md_08md_07_21_03_04_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}",0.9567246,0.65199435,0.81098485,0.81098485,0.7007154,0.92243075,0.3127148,0.6578313,0.96413845,0.42391303,,,,
13,dial_dinov2,mname_2024md_08md_08_03_26_32_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}",0.9478479,0.6299971,0.7924285,0.7924285,0.67524195,0.90730524,0.26992032,0.6287703,0.95608675,0.37770036,,,,
13,dial_dinov2,mname_2024md_08md_08_09_07_26_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00126}",0.95409954,0.63069165,0.7478919,0.7478919,0.6685852,0.87566155,0.27339903,0.53110045,0.96468335,0.3609756,,,,
16,dann_dinov2,mname_2024md_08md_08_05_55_00_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.01},0.96296513,0.5912178,0.5815455,0.5815455,0.58606577,0.7396843,0.2027027,0.18072289,0.98236805,0.1910828,,,,
16,dann_dinov2,mname_2024md_08md_08_08_47_22_seed_1,commit_b44271c83_not_commited,dann,5,center0,1,{'gamma_reg': 0.01},0.9644338,0.669726,0.73538756,0.73538756,0.69662845,0.8860052,0.352649,0.49419954,0.9765756,0.4115942,,,,
16,dann_dinov2,mname_2024md_08md_08_13_19_51_seed_2,commit_b44271c83_not_commited,dann,5,center0,2,{'gamma_reg': 0.01},0.97518104,0.7321471,0.6164148,0.6164148,0.65367997,0.81138754,0.4830918,0.23923445,0.9935951,0.32,,,,
18,dann_dinov2,mname_2024md_08md_08_11_00_43_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.098},0.9690307,0.6380724,0.5952279,0.5952279,0.61226827,0.750414,0.29577464,0.20240964,0.98804617,0.24034336,,,,
