param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.88154674, 0.55251557, 0.7395654, 0.7395654, 0.56522053, 0.80650747, 0.11633428, 0.5903614, 0.8887693, 0.19436732, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9203313, 0.5758934, 0.7429896, 0.7429896, 0.6053289, 0.82398134, 0.16348195, 0.5566265, 0.9293527, 0.25273523, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9373615, 0.5946195, 0.7411415, 0.7411415, 0.62986016, 0.8371768, 0.20126927, 0.53493977, 0.94734323, 0.29249012, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9350869, 0.59666955, 0.7622998, 0.7622998, 0.6340773, 0.8499267, 0.20423728, 0.58072287, 0.9438766, 0.30219436, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9415024, 0.60806245, 0.7691119, 0.7691119, 0.6483594, 0.85941243, 0.2267658, 0.5879518, 0.95027196, 0.3272971, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9270384, 0.59250045, 0.787549, 0.787549, 0.629946, 0.86583304, 0.19444445, 0.64096385, 0.93413424, 0.29837352, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9376531, 0.6064146, 0.78828835, 0.78828835, 0.6481235, 0.87229335, 0.22241087, 0.6313253, 0.94525135, 0.3289391, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9333372, 0.60138476, 0.79312646, 0.79312646, 0.6420951, 0.8771856, 0.21202531, 0.6457831, 0.9404698, 0.31923765, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.93281233, 0.600374, 0.7916826, 0.7916826, 0.64069754, 0.88164115, 0.2100708, 0.6433735, 0.93999165, 0.31672597, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.93567014, 0.6043385, 0.791972, 0.791972, 0.6458035, 0.8833426, 0.21803279, 0.64096385, 0.9429801, 0.32538226, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9410358, 0.6105665, 0.78297204, 0.78297204, 0.6526632, 0.87875617, 0.23104693, 0.6168675, 0.9490766, 0.33617863, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.92593026, 0.592921, 0.7952058, 0.7952058, 0.6307775, 0.88307667, 0.19486082, 0.6578313, 0.93258023, 0.3006608, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.93409544, 0.60144717, 0.78881526, 0.78881526, 0.6419147, 0.8820073, 0.21238938, 0.6361446, 0.9414859, 0.31845596, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9433104, 0.61669064, 0.7923621, 0.7923621, 0.66074765, 0.8848022, 0.24284396, 0.63373494, 0.9509892, 0.35113484, , , , 
7, diva_irm, mname_2024md_08md_11_00_47_06_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.92668843, 0.59433544, 0.7979442, 0.7979442, 0.6328386, 0.88481504, 0.19755746, 0.6626506, 0.93323773, 0.3043719, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.92548037, 0.51617855, 0.53458583, 0.53458583, 0.5189369, 0.68123716, 0.05573081, 0.122969836, 0.9462018, 0.076700434, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.91374177, 0.5480855, 0.64270896, 0.64270896, 0.5635241, 0.7828393, 0.11373708, 0.3573086, 0.9281093, 0.17254902, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.9232027, 0.56570095, 0.68146574, 0.68146574, 0.58913696, 0.8267294, 0.14696486, 0.42691416, 0.9360173, 0.21865718, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.91853064, 0.5732765, 0.7265352, 0.7265352, 0.60083216, 0.85259426, 0.15960452, 0.52436197, 0.9287084, 0.24472116, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.8891549, 0.5608623, 0.7555435, 0.7555435, 0.57931745, 0.8614247, 0.13269904, 0.6148492, 0.89623773, 0.21828665, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.8708754, 0.5562787, 0.7721609, 0.7721609, 0.56819594, 0.8672228, 0.12224109, 0.6682135, 0.8761083, 0.20667385, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.8560416, 0.55314714, 0.7826347, 0.7826347, 0.5593887, 0.86955947, 0.115064345, 0.70533645, 0.8599329, 0.19785227, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.88366526, 0.5622052, 0.77646065, 0.77646065, 0.58010703, 0.8776972, 0.13408345, 0.6635731, 0.8893482, 0.22308892, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.89733106, 0.567476, 0.76764804, 0.76764804, 0.5906412, 0.8775339, 0.1453768, 0.63109046, 0.9042056, 0.23631625, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.8766571, 0.55997825, 0.7807771, 0.7807771, 0.5751262, 0.87832534, 0.1292457, 0.6798144, 0.88173974, 0.21719792, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 11, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.88395727, 0.5623643, 0.7766104, 0.7766104, 0.5804088, 0.8788046, 0.13439849, 0.6635731, 0.8896477, 0.2235248, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 12, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.8636921, 0.557474, 0.79446965, 0.79446965, 0.5679135, 0.8839891, 0.12316832, 0.7215777, 0.8673616, 0.21041949, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 13, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.8757811, 0.5616872, 0.7927593, 0.7927593, 0.57740164, 0.88369894, 0.13194445, 0.70533645, 0.88018215, 0.2223035, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 14, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.869941, 0.560416, 0.79880494, 0.79880494, 0.5739678, 0.8879458, 0.12892562, 0.72389793, 0.87371194, 0.21887058, , , , 
7, diva_irm, mname_2024md_08md_11_05_27_32_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.84751505, 0.55422324, 0.80538464, 0.80538464, 0.55825645, 0.8814634, 0.115655854, 0.7610209, 0.8497484, 0.20079584, , , , 
7, diva_irm, mname_2024md_08md_11_10_12_12_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 68000, 'gamma_d': 20000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00059}", 0.87561315, 0.5249611, 0.60736996, 0.60736996, 0.52317727, 0.7037109, 0.06854839, 0.32535884, 0.88938105, 0.113238975, , , , 
