param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, diva, mname_2024md_08md_11_00_28_43_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9009294, 0.6925678, 0.8067467, 0.8067467, 0.7310702, 0.8933297, 0.4118098, 0.69559586, 0.91789764, 0.517341, , , , 
5, diva, mname_2024md_08md_11_00_28_43_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.87304723, 0.66485345, 0.82849073, 0.82849073, 0.7051605, 0.8894353, 0.35029238, 0.77590674, 0.8810747, 0.48267525, , , , 
5, diva, mname_2024md_08md_11_00_28_43_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8583152, 0.6569349, 0.8454702, 0.8454702, 0.6951833, 0.90201986, 0.3299022, 0.8303109, 0.86062944, 0.4721915, , , , 
5, diva, mname_2024md_08md_11_00_28_43_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8597983, 0.65720713, 0.842114, 0.842114, 0.6956214, 0.9014206, 0.33124346, 0.8212435, 0.86298436, 0.4720774, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8623526, 0.65225434, 0.8224157, 0.8224157, 0.68961084, 0.88347423, 0.32502767, 0.7754293, 0.86940217, 0.45805696, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8651273, 0.649205, 0.802066, 0.802066, 0.68530583, 0.8663499, 0.32297772, 0.7278732, 0.87625885, 0.44742188, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.87434345, 0.6628896, 0.82404196, 0.82404196, 0.7029582, 0.8859201, 0.34691432, 0.7648613, 0.88322264, 0.47732893, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.86314535, 0.6525235, 0.82102346, 0.82102346, 0.68995, 0.87901217, 0.32589287, 0.7714663, 0.8705807, 0.45821893, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.85789317, 0.649808, 0.8260746, 0.8260746, 0.6863235, 0.87941945, 0.3190807, 0.78863937, 0.8635098, 0.45433787, , , , 
5, diva, mname_2024md_08md_11_03_02_24_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8681003, 0.6574148, 0.8243088, 0.8243088, 0.6962671, 0.8851262, 0.33543578, 0.77278733, 0.8758303, 0.46781287, , , , 
5, diva, mname_2024md_08md_11_06_50_31_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9015061, 0.6620769, 0.6631917, 0.6631917, 0.6626315, 0.83134055, 0.37733498, 0.38017565, 0.94620764, 0.37874997, , , , 
