param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.09800}", 0.96045727, 0.5283517, 0.5215137, 0.5215137, 0.52424055, 0.6650578, 0.079872206, 0.060240965, 0.9827864, 0.06868132, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.09800}", 0.9690307, 0.6380724, 0.5952279, 0.5952279, 0.61226827, 0.750414, 0.29577464, 0.20240964, 0.98804617, 0.24034336, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.09800}", 0.95987403, 0.61538345, 0.64928275, 0.64928275, 0.62984824, 0.7862935, 0.24768947, 0.32289156, 0.9756739, 0.28033474, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.09800}", 0.9481512, 0.596922, 0.6855736, 0.6855736, 0.62487984, 0.80394137, 0.20884521, 0.40963855, 0.9615086, 0.2766477, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.09800}", 0.9518255, 0.6088016, 0.6968558, 0.6968558, 0.6381186, 0.8205006, 0.23207301, 0.42891565, 0.9647959, 0.30118442, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.09800}", 0.9490159, 0.56080663, 0.5862123, 0.5862123, 0.57074064, 0.7856618, 0.14239483, 0.20417634, 0.96824825, 0.16777885, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.09800}", 0.9643754, 0.6328019, 0.6279945, 0.6279945, 0.63034815, 0.8493207, 0.28433734, 0.2737819, 0.98220706, 0.2789598, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.09800}", 0.9685219, 0.66590255, 0.6391623, 0.6391623, 0.6512364, 0.8652945, 0.35, 0.29234338, 0.9859813, 0.31858405, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.09800}", 0.96811306, 0.6639073, 0.64234304, 0.64234304, 0.6522844, 0.8685492, 0.3458445, 0.29930395, 0.9853822, 0.32089552, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.09800}", 0.96583545, 0.6551324, 0.6603872, 0.6603872, 0.657711, 0.86750126, 0.32735425, 0.3387471, 0.9820273, 0.33295327, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.09800}", 0.96630263, 0.660131, 0.6662775, 0.6662775, 0.6631399, 0.871835, 0.33705357, 0.35034803, 0.98220706, 0.34357226, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.09800}", 0.9727867, 0.50704706, 0.50089586, 0.50089586, 0.49735737, 0.5443857, 0.03846154, 0.004784689, 0.9970071, 0.008510638, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.09800}", 0.97500587, 0.67870945, 0.5183606, 0.5183606, 0.528449, 0.6565107, 0.3809524, 0.03827751, 0.99844366, 0.069565214, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.09800}", 0.976349, 0.76985496, 0.57036364, 0.57036364, 0.60828096, 0.7291704, 0.5607477, 0.14354067, 0.99718666, 0.22857143, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.09800}", 0.9753562, 0.73268217, 0.58035105, 0.58035105, 0.6169509, 0.77232313, 0.48591548, 0.16507177, 0.9956303, 0.24642858, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.09800}", 0.97541463, 0.73752487, 0.62819695, 0.62819695, 0.6653433, 0.8093909, 0.49327356, 0.2631579, 0.99323595, 0.3432137, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.09800}", 0.97418827, 0.7178209, 0.6357321, 0.6357321, 0.666494, 0.82058644, 0.45348838, 0.2799043, 0.9915599, 0.34615383, , , , 
