param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_dinov2, mname_2024md_08md_07_19_42_51_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00122}", 0.9328411, 0.93676275, 0.93286735, 0.93286735, 0.93269277, 0.9762721, 0.9782874, 0.8854076, 0.98032707, 0.9295331, , , , 
20, dann_dinov2, mname_2024md_08md_07_19_42_51_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00122}", 0.9546944, 0.9559605, 0.95470905, 0.95470905, 0.954664, 0.9861463, 0.98012584, 0.9282614, 0.98115665, 0.9534889, , , , 
20, dann_dinov2, mname_2024md_08md_07_19_42_51_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00122}", 0.9609918, 0.9620587, 0.9610061, 0.9610061, 0.9609701, 0.9897431, 0.98441064, 0.9368662, 0.985146, 0.96005017, , , , 
20, dann_dinov2, mname_2024md_08md_07_19_42_51_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00122}", 0.96851313, 0.9689589, 0.9685211, 0.9685211, 0.9685061, 0.9930607, 0.9835465, 0.9530011, 0.9840411, 0.96803296, , , , 
20, dann_dinov2, mname_2024md_08md_07_19_42_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00122}", 0.9696778, 0.9702969, 0.96968865, 0.96968865, 0.9696684, 0.9935379, 0.9875087, 0.95142645, 0.98795086, 0.9691319, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00122}", 0.9351983, 0.93661904, 0.9352197, 0.9352197, 0.93514764, 0.97782266, 0.9617133, 0.9065854, 0.963854, 0.93333596, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00122}", 0.95262825, 0.954654, 0.952656, 0.952656, 0.9525775, 0.98756206, 0.9852092, 0.91913354, 0.9861784, 0.95102507, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00122}", 0.9620121, 0.962816, 0.96202946, 0.96202946, 0.9619966, 0.99112284, 0.98231286, 0.9410308, 0.9830282, 0.96122885, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00122}", 0.9652778, 0.9664045, 0.9652982, 0.9652982, 0.9652578, 0.99271375, 0.9895359, 0.940559, 0.9900374, 0.96442604, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00122}", 0.9727534, 0.9731838, 0.9727666, 0.9727666, 0.9727477, 0.99468654, 0.98767287, 0.9575045, 0.98802865, 0.97235477, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00122}", 0.9738551, 0.97396404, 0.9738611, 0.9738611, 0.9738537, 0.9953499, 0.9813506, 0.966111, 0.98161125, 0.97367114, , , , 
20, dann_dinov2, mname_2024md_08md_07_22_39_52_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00122}", 0.9757633, 0.97589165, 0.9757706, 0.9757706, 0.97576195, 0.99587554, 0.9839264, 0.96737164, 0.9841695, 0.97557884, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00122}", 0.90467346, 0.9165739, 0.9046833, 0.9046833, 0.9039893, 0.95372874, 0.9870118, 0.8201617, 0.9892049, 0.8958844, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00122}", 0.93661016, 0.94026923, 0.9366208, 0.9366208, 0.9364792, 0.97232366, 0.9804639, 0.8910033, 0.98223823, 0.9335954, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00122}", 0.94933844, 0.9521724, 0.9493476, 0.9493476, 0.94925964, 0.9809233, 0.98802775, 0.9097238, 0.9889714, 0.9472603, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00122}", 0.9580625, 0.9599614, 0.95807123, 0.95807123, 0.95801973, 0.986151, 0.9895829, 0.92589444, 0.9902481, 0.9566799, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00122}", 0.96403974, 0.9648887, 0.9640406, 0.9640406, 0.96402335, 0.989815, 0.984764, 0.942667, 0.98541415, 0.96325576, , , , 
20, dann_dinov2, mname_2024md_08md_08_02_35_35_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00122}", 0.96759903, 0.9686432, 0.9676008, 0.9676008, 0.96758103, 0.9914596, 0.9907832, 0.9439845, 0.9912172, 0.96681786, , , , 
