param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01000}", 0.8937117, 0.55422294, 0.53428537, 0.53428537, 0.53995824, 0.7877514, 0.17970401, 0.11010363, 0.9584671, 0.13654618, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01000}", 0.9122998, 0.6533279, 0.5906909, 0.5906909, 0.6110539, 0.8396915, 0.3696145, 0.2111399, 0.9702419, 0.26875517, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01000}", 0.90261024, 0.6615874, 0.6739736, 0.6739736, 0.66745776, 0.85616636, 0.37275985, 0.4041451, 0.9438022, 0.38781855, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01000}", 0.9033024, 0.6709369, 0.69930243, 0.69930243, 0.68359184, 0.863243, 0.38730854, 0.45854923, 0.94005567, 0.41992882, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01000}", 0.90498316, 0.6795939, 0.71863085, 0.71863085, 0.6964376, 0.8700962, 0.40145984, 0.49870467, 0.938557, 0.44482958, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01000}", 0.8899019, 0.5991296, 0.5963546, 0.5963546, 0.5977111, 0.78806436, 0.25885558, 0.25099075, 0.94171846, 0.25486252, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01000}", 0.90308195, 0.65455, 0.6605309, 0.6605309, 0.65746033, 0.85113454, 0.3599493, 0.37516513, 0.94589674, 0.3673997, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01000}", 0.89743334, 0.6677427, 0.7351652, 0.7351652, 0.6933813, 0.86686414, 0.3738657, 0.54425365, 0.9260767, 0.44324908, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01000}", 0.8989198, 0.6804799, 0.77663326, 0.77663326, 0.7141479, 0.87774456, 0.39230138, 0.6327609, 0.9205057, 0.48432755, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01000}", 0.90912694, 0.69489765, 0.76272887, 0.76272887, 0.72186714, 0.8800515, 0.42409867, 0.5904888, 0.93496895, 0.49364996, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01000}", 0.90417206, 0.68642855, 0.7655129, 0.7655129, 0.7162658, 0.876024, 0.4064171, 0.60237783, 0.92864794, 0.48536456, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01000}", 0.9065504, 0.6930723, 0.7771164, 0.7771164, 0.72462213, 0.88360274, 0.41784453, 0.6248349, 0.9293979, 0.50079405, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01000}", 0.9070459, 0.68979895, 0.7573554, 0.7573554, 0.7164851, 0.88054436, 0.4147031, 0.5812417, 0.93346906, 0.48404837, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.01000}", 0.9198375, 0.603658, 0.50394297, 0.50394297, 0.4888023, 0.5749416, 0.2857143, 0.010037641, 0.99784833, 0.01939394, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.01000}", 0.92221564, 0.774318, 0.5178523, 0.5178523, 0.5152072, 0.68503803, 0.625, 0.037641153, 0.9980635, 0.07100591, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.01000}", 0.92221564, 0.7460408, 0.5298971, 0.5298971, 0.53715724, 0.7277669, 0.56666666, 0.06398996, 0.9958042, 0.11499436, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.01000}", 0.92261195, 0.7347219, 0.56452584, 0.56452584, 0.5903093, 0.78584343, 0.5388349, 0.13927227, 0.9897795, 0.22133599, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.01000}", 0.92132384, 0.7185794, 0.55637026, 0.55637026, 0.5783063, 0.78575253, 0.507772, 0.122961104, 0.9897795, 0.1979798, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.01000}", 0.9208284, 0.71433955, 0.5761759, 0.5761759, 0.6039872, 0.808128, 0.49626866, 0.16687578, 0.9854761, 0.24976525, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.01000}", 0.92112565, 0.71835285, 0.5941177, 0.5941177, 0.62502605, 0.82246053, 0.50152904, 0.20577164, 0.9824637, 0.29181495, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 0.01000}", 0.9210265, 0.7159045, 0.5722686, 0.5722686, 0.5992887, 0.81585634, 0.5, 0.15809284, 0.98644435, 0.24022877, , , , 
