param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, dial_dinov2, mname_2024md_08md_07_19_19_26_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.8166897, 0.60853803, 0.7569872, 0.7569872, 0.6283401, 0.84701717, 0.2474323, 0.6865285, 0.8274459, 0.36376116, , , , 
12, dial_dinov2, mname_2024md_08md_07_19_19_26_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.8117461, 0.6160984, 0.79055405, 0.79055405, 0.63597393, 0.8675374, 0.2554019, 0.76554406, 0.8155641, 0.38302007, , , , 
12, dial_dinov2, mname_2024md_08md_07_19_19_26_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.8454617, 0.6360676, 0.79929864, 0.79929864, 0.6673236, 0.88141847, 0.29623905, 0.7448186, 0.85377866, 0.42388496, , , , 
12, dial_dinov2, mname_2024md_08md_07_19_19_26_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.84763694, 0.6398947, 0.8082, 0.8082, 0.67241424, 0.88520145, 0.30231363, 0.761658, 0.85474205, 0.43283033, , , , 
12, dial_dinov2, mname_2024md_08md_07_21_41_01_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.8825686, 0.6248808, 0.66947126, 0.66947126, 0.6420056, 0.8487686, 0.29849342, 0.41875824, 0.92018425, 0.34854317, , , , 
12, dial_dinov2, mname_2024md_08md_07_21_41_01_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.8643346, 0.6545591, 0.82530797, 0.82530797, 0.69264406, 0.88828814, 0.32924107, 0.77939236, 0.8712235, 0.46292666, , , , 
12, dial_dinov2, mname_2024md_08md_07_21_41_01_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.85402834, 0.6475977, 0.82823396, 0.82823396, 0.6832058, 0.89325583, 0.31392932, 0.7978864, 0.85858154, 0.45057815, , , , 
12, dial_dinov2, mname_2024md_08md_07_21_41_01_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.83728075, 0.6407362, 0.84224457, 0.84224457, 0.6718345, 0.8985008, 0.29598895, 0.84808457, 0.83640456, 0.43882436, , , , 
12, dial_dinov2, mname_2024md_08md_07_21_41_01_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.867803, 0.6566663, 0.82232726, 0.82232726, 0.6952687, 0.8904515, 0.33429062, 0.7688243, 0.8758303, 0.4659728, , , , 
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.877824, 0.650157, 0.7398107, 0.7398107, 0.6792018, 0.86396646, 0.33899558, 0.5759097, 0.9037117, 0.42677823, , , , 
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.9029925, 0.69472164, 0.7764163, 0.7764163, 0.72551733, 0.8924617, 0.42288136, 0.62609786, 0.9267348, 0.5048052, , , , 
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.90804595, 0.7050885, 0.78317463, 0.78317463, 0.73539174, 0.90074545, 0.44269466, 0.6348808, 0.93146855, 0.5216495, , , , 
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.9096314, 0.70903504, 0.7886238, 0.7886238, 0.73995394, 0.8981402, 0.4496938, 0.64491844, 0.93232924, 0.5298969, , , , 
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.9102259, 0.711357, 0.7958293, 0.7958293, 0.74378693, 0.9017563, 0.4530577, 0.65997493, 0.9316837, 0.537283, , , , 
12, dial_dinov2, mname_2024md_08md_08_00_31_48_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.9112168, 0.7157327, 0.81185335, 0.81185335, 0.751584, 0.90388966, 0.45892116, 0.69385195, 0.92985475, 0.5524475, , , , 
