param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9006328, 0.68999016, 0.79648566, 0.79648566, 0.726643, 0.89851606, 0.4084839, 0.6735751, 0.9193963, 0.50855744, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8813526, 0.6700845, 0.81635046, 0.81635046, 0.71026295, 0.90077233, 0.36369428, 0.7396373, 0.8930636, 0.48761746, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9138817, 0.7128575, 0.79474545, 0.79474545, 0.7447374, 0.90692866, 0.45536518, 0.65414506, 0.93534577, 0.53694844, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9176389, 0.7181955, 0.7759841, 0.7759841, 0.742519, 0.90441847, 0.46953046, 0.6088083, 0.94315994, 0.53017485, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9093336, 0.7056107, 0.80297804, 0.80297804, 0.74132633, 0.9051428, 0.4391268, 0.67746115, 0.928495, 0.5328579, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8997429, 0.6905483, 0.8055104, 0.8055104, 0.72900486, 0.9035635, 0.40791476, 0.69430053, 0.9167202, 0.5139022, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9007317, 0.6916384, 0.803669, 0.803669, 0.7296102, 0.9019066, 0.41049382, 0.68911916, 0.9182188, 0.51450676, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.89138836, 0.6699219, 0.7768107, 0.7768107, 0.70475686, 0.89520025, 0.3707094, 0.64200795, 0.91161346, 0.47001934, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9100188, 0.69769835, 0.7680664, 0.7680664, 0.72555274, 0.89419496, 0.42884073, 0.6010568, 0.93507606, 0.50055003, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.90337926, 0.68687207, 0.7735814, 0.7735814, 0.7187434, 0.8917304, 0.4058722, 0.62087184, 0.926291, 0.49086162, , , , 
