param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05100}", 0.9708031, 0.9712796, 0.97081316, 0.97081316, 0.9707961, 0.9933253, 0.98642534, 0.9547822, 0.9868442, 0.97034585, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05100}", 0.97594035, 0.9761104, 0.97594714, 0.97594714, 0.97593844, 0.9959996, 0.9852876, 0.96634424, 0.98555005, 0.975724, , , , 
19, dann_dinov2, mname_2024md_08md_08_01_03_22_seed_2, commit_b44271c83_not_commited, dann, 9, center0, 2, "{'gamma_reg': 0.05100}", 0.9740019, 0.9743741, 0.97400403, 0.97400403, 0.97399676, 0.9944811, 0.98770195, 0.9599644, 0.98804367, 0.9736356, , , , 
11, dial_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}", 0.98485863, 0.98497343, 0.9848633, 0.9848633, 0.9848579, 0.99834645, 0.992584, 0.9770351, 0.9926915, 0.9847482, , , , 
11, dial_dinov2, mname_2024md_08md_08_05_36_02_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}", 0.97690433, 0.9770128, 0.97690976, 0.97690976, 0.9769032, 0.99639606, 0.9843862, 0.96921444, 0.9846051, 0.9767414, , , , 
11, dial_dinov2, mname_2024md_08md_08_09_42_45_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}", 0.9787798, 0.97904754, 0.9787816, 0.9787816, 0.9787768, 0.99699485, 0.99041164, 0.9669271, 0.9906361, 0.97852844, , , , 
2, diva, mname_2024md_08md_10_12_16_42_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9810289, 0.98112726, 0.98103297, 0.98103297, 0.9810281, 0.9975276, 0.9881472, 0.973759, 0.9883069, 0.98090035, , , , 
2, diva, mname_2024md_08md_10_14_48_32_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9798946, 0.9800892, 0.979903, 0.979903, 0.97989273, 0.99739516, 0.98996586, 0.9696505, 0.9901555, 0.97970283, , , , 
2, diva, mname_2024md_08md_10_17_23_52_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.97941816, 0.979491, 0.9794189, 0.9794189, 0.97941744, 0.9972403, 0.98542947, 0.9732312, 0.9856065, 0.9792924, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.97301406, 0.97320354, 0.97301924, 0.97301924, 0.97301155, 0.9956912, 0.9828017, 0.96290594, 0.98313254, 0.9727521, , , , 
