param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01000}", 0.9476263, 0.52019495, 0.5266884, 0.5266884, 0.52268326, 0.64560026, 0.06329114, 0.084337346, 0.9690395, 0.072314054, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01000}", 0.96296513, 0.5912178, 0.5815455, 0.5815455, 0.58606577, 0.7396843, 0.2027027, 0.18072289, 0.98236805, 0.1910828, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01000}", 0.947218, 0.58206886, 0.64867246, 0.64867246, 0.6038309, 0.7761996, 0.18098958, 0.33493975, 0.96240515, 0.23499575, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01000}", 0.93677825, 0.5718764, 0.66447186, 0.66447186, 0.59582615, 0.78743947, 0.15971516, 0.37831324, 0.95063055, 0.22460657, , , , 
16, dann_dinov2, mname_2024md_08md_08_05_55_00_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01000}", 0.93654495, 0.5737783, 0.671402, 0.671402, 0.5987298, 0.79902303, 0.16316317, 0.3927711, 0.9500329, 0.23055163, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01000}", 0.9404894, 0.5558048, 0.6010513, 0.6010513, 0.57000387, 0.8323889, 0.13157895, 0.24361949, 0.9584831, 0.17087063, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01000}", 0.951352, 0.60499436, 0.67556125, 0.67556125, 0.62989897, 0.8674667, 0.22615804, 0.38515082, 0.9659717, 0.28497854, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01000}", 0.94954157, 0.6139766, 0.71644783, 0.71644783, 0.64674205, 0.87566584, 0.24195471, 0.4709977, 0.9618979, 0.31968504, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01000}", 0.95637447, 0.6326251, 0.71656203, 0.71656203, 0.66308355, 0.88580275, 0.2793296, 0.46403712, 0.969087, 0.3487358, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01000}", 0.9644338, 0.669726, 0.73538756, 0.73538756, 0.69662845, 0.8860052, 0.352649, 0.49419954, 0.9765756, 0.4115942, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01000}", 0.9573089, 0.6463211, 0.75546604, 0.75546604, 0.68410265, 0.8885527, 0.3046875, 0.54292345, 0.96800864, 0.39032528, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01000}", 0.95573205, 0.6422813, 0.7591778, 0.7591778, 0.681388, 0.89119864, 0.29638854, 0.5522042, 0.9661515, 0.38573742, , , , 
16, dann_dinov2, mname_2024md_08md_08_08_47_22_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01000}", 0.95427203, 0.63865227, 0.76181936, 0.76181936, 0.67864335, 0.8953409, 0.28896883, 0.55916476, 0.964474, 0.3810277, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.01000}", 0.97156036, 0.49481568, 0.49910113, 0.49910113, 0.4948321, 0.48103258, 0.014084507, 0.0023923444, 0.9958099, 0.0040899795, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.01000}", 0.97418827, 0.613112, 0.51327664, 0.51327664, 0.51920915, 0.64057446, 0.25, 0.028708134, 0.9978451, 0.051502146, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.01000}", 0.9736627, 0.6708201, 0.550327, 0.550327, 0.57494307, 0.728351, 0.36363637, 0.10526316, 0.9953909, 0.1632653, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.01000}", 0.9750642, 0.7292923, 0.6116899, 0.6116899, 0.6487402, 0.79627943, 0.47761193, 0.22966507, 0.9937148, 0.3101777, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.01000}", 0.97518104, 0.7321471, 0.6164148, 0.6164148, 0.65367997, 0.81138754, 0.4830918, 0.23923445, 0.9935951, 0.32, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.01000}", 0.9740131, 0.720585, 0.6682971, 0.6682971, 0.69063973, 0.84530854, 0.45741326, 0.34688994, 0.9897043, 0.39455786, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.01000}", 0.9693997, 0.6848794, 0.7020862, 0.7020862, 0.6930623, 0.85372686, 0.3842795, 0.42105263, 0.98311985, 0.4018265, , , , 
16, dann_dinov2, mname_2024md_08md_08_13_19_51_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 0.01000}", 0.97518104, 0.73585784, 0.6665633, 0.6665633, 0.69478893, 0.8514639, 0.4880546, 0.34210527, 0.9910212, 0.40225035, , , , 
