param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05100}", 0.90508205, 0.5778552, 0.53628135, 0.53628135, 0.54477733, 0.82336104, 0.22674419, 0.10103627, 0.97152644, 0.13978495, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05100}", 0.91684794, 0.68336374, 0.6145422, 0.6145422, 0.63846904, 0.86776257, 0.4261242, 0.25777203, 0.97131234, 0.3212268, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05100}", 0.91754, 0.6933074, 0.6380886, 0.6380886, 0.6596369, 0.8721608, 0.44237918, 0.30829015, 0.967887, 0.36335877, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05100}", 0.90607077, 0.68611234, 0.73644984, 0.73644984, 0.70710063, 0.88348675, 0.41153082, 0.5362694, 0.93663025, 0.46569178, , , , 
19, dann_dinov2, mname_2024md_08md_07_18_09_26_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05100}", 0.90626854, 0.6915484, 0.7591345, 0.7591345, 0.71826595, 0.8869004, 0.4185185, 0.58549225, 0.9327767, 0.48812094, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05100}", 0.90228915, 0.6427905, 0.635825, 0.635825, 0.6391836, 0.8325002, 0.34030685, 0.32232496, 0.949325, 0.3310719, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05100}", 0.9080369, 0.67753357, 0.69841146, 0.69841146, 0.6871723, 0.87151897, 0.4, 0.45178336, 0.94503963, 0.4243176, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05100}", 0.9123972, 0.68978333, 0.7062309, 0.7062309, 0.6975429, 0.87789935, 0.42340168, 0.4636724, 0.94878936, 0.44262293, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05100}", 0.9128927, 0.6946932, 0.72288597, 0.72288597, 0.7074961, 0.8790345, 0.43052393, 0.4993395, 0.9464324, 0.46238533, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05100}", 0.9100188, 0.69539917, 0.7565347, 0.7565347, 0.72027254, 0.88254786, 0.42619747, 0.5759577, 0.9371116, 0.48988762, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05100}", 0.9034783, 0.6809076, 0.7469299, 0.7469299, 0.706766, 0.8676605, 0.39850327, 0.5627477, 0.93111205, 0.46659365, , , , 
19, dann_dinov2, mname_2024md_08md_07_21_09_16_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05100}", 0.9023883, 0.68318623, 0.76454866, 0.76454866, 0.71344495, 0.8718074, 0.4, 0.60237783, 0.92671955, 0.48075908, , , , 
19, dann_dinov2, mname_2024md_08md_08_01_03_22_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.05100}", 0.9206302, 0.6862515, 0.51010895, 0.51010895, 0.5008045, 0.6219486, 0.45, 0.022584694, 0.99763316, 0.043010753, , , , 
19, dann_dinov2, mname_2024md_08md_08_01_03_22_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.05100}", 0.92290926, 0.79273313, 0.5233909, 0.5233909, 0.5254345, 0.71668696, 0.66101694, 0.048933502, 0.99784833, 0.091121495, , , , 
19, dann_dinov2, mname_2024md_08md_08_01_03_22_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.05100}", 0.92281014, 0.7515906, 0.53997034, 0.53997034, 0.55410314, 0.7610711, 0.5762712, 0.08531995, 0.99462074, 0.14863388, , , , 
