param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.8907533, 0.8949358, 0.8907838, 0.8907838, 0.8904687, 0.95908314, 0.9357265, 0.839285, 0.9422826, 0.8848858, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9266622, 0.92876637, 0.9266844, 0.9266844, 0.9265747, 0.9766264, 0.95896107, 0.891572, 0.96179676, 0.92403954, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9379738, 0.9408629, 0.9379946, 0.9379946, 0.937874, 0.98326373, 0.9766803, 0.89743894, 0.97855026, 0.93538433, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9434223, 0.9462887, 0.9434445, 0.9434445, 0.94333327, 0.9864299, 0.9821934, 0.90328306, 0.9836059, 0.941087, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.94952226, 0.9511008, 0.94953984, 0.94953984, 0.94947946, 0.9875876, 0.9779344, 0.9198595, 0.97922015, 0.94800836, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.95530635, 0.9558921, 0.95531917, 0.95531917, 0.9552929, 0.98972714, 0.972411, 0.9372682, 0.9733702, 0.9545162, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9569449, 0.9583751, 0.95696485, 0.95696485, 0.95691264, 0.99119925, 0.9841575, 0.928904, 0.9850257, 0.9557328, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.96120894, 0.96215117, 0.96122324, 0.96122324, 0.96119, 0.99248636, 0.98317695, 0.93852586, 0.9839207, 0.96033263, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.96353835, 0.9642278, 0.96354985, 0.96354985, 0.9635255, 0.9930327, 0.982266, 0.94416606, 0.9829337, 0.96283925, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.96393317, 0.9648124, 0.96394706, 0.96394706, 0.9639169, 0.99337375, 0.9851867, 0.94207704, 0.985817, 0.9631497, , , , 
