param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.09800}", 0.9091359, 0.5607941, 0.5200572, 0.5200572, 0.5224832, 0.80076176, 0.19502075, 0.06088083, 0.97923356, 0.09279368, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.09800}", 0.9138817, 0.66706747, 0.6052126, 0.6052126, 0.62669885, 0.85728484, 0.39490446, 0.24093264, 0.9694926, 0.29927596, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.09800}", 0.90864146, 0.68152976, 0.695657, 0.695657, 0.6882288, 0.8718746, 0.40930787, 0.44430053, 0.9470135, 0.426087, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.09800}", 0.90112716, 0.6814099, 0.75456893, 0.75456893, 0.7092871, 0.8834581, 0.39875665, 0.5816062, 0.9275316, 0.4731296, , , , 
18, dann_dinov2, mname_2024md_08md_08_11_00_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.09800}", 0.9055764, 0.6887529, 0.7522242, 0.7522242, 0.7141015, 0.8864286, 0.4140845, 0.5712435, 0.9332049, 0.48013064, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.09800}", 0.8965415, 0.6335138, 0.64060825, 0.64060825, 0.6369267, 0.836434, 0.32084894, 0.339498, 0.94171846, 0.32991013, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.09800}", 0.91041523, 0.6872576, 0.7154774, 0.7154774, 0.70001316, 0.882338, 0.41676104, 0.48612946, 0.94482535, 0.4487805, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.09800}", 0.9171539, 0.7068205, 0.73065174, 0.73065174, 0.7178657, 0.8861624, 0.45369285, 0.51122856, 0.950075, 0.48074535, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.09800}", 0.91626203, 0.70377356, 0.72652805, 0.72652805, 0.7143421, 0.878878, 0.4482353, 0.5033025, 0.9497536, 0.47417545, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.09800}", 0.9075414, 0.68880284, 0.7485192, 0.7485192, 0.7130077, 0.87524956, 0.41423002, 0.5614267, 0.9356117, 0.4767246, , , , 
18, dann_dinov2, mname_2024md_08md_08_14_02_43_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.09800}", 0.90258646, 0.683402, 0.7640489, 0.7640489, 0.7134851, 0.8790218, 0.40052816, 0.6010568, 0.92704093, 0.4807184, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.09800}", 0.91934204, 0.62064964, 0.50768894, 0.50768894, 0.49672806, 0.63162374, 0.31914893, 0.018820576, 0.9965573, 0.03554502, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.09800}", 0.92181927, 0.74888206, 0.5182107, 0.5182107, 0.5160222, 0.71042395, 0.5740741, 0.03889586, 0.9975256, 0.072855465, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.09800}", 0.9212247, 0.71759856, 0.56549346, 0.56549346, 0.5906917, 0.77983856, 0.50442475, 0.14303638, 0.9879505, 0.22287388, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.09800}", 0.92281014, 0.7355722, 0.57151616, 0.57151616, 0.5996701, 0.8010808, 0.5394737, 0.15432873, 0.9887036, 0.24, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.09800}", 0.9223147, 0.72764194, 0.61082286, 0.61082286, 0.6437694, 0.8232541, 0.5175202, 0.24090339, 0.98074234, 0.32876712, , , , 
18, dann_dinov2, mname_2024md_08md_08_17_36_46_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.09800}", 0.92290926, 0.7316195, 0.61917543, 0.61917543, 0.6526291, 0.82720196, 0.524173, 0.25846925, 0.97988164, 0.3462185, , , , 
