param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_dinov2, mname_2024md_08md_08_08_39_51_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01210}", 0.9304211, 0.5188471, 0.5390213, 0.5390213, 0.52272105, 0.65382755, 0.05995475, 0.12771085, 0.95033175, 0.08160123, , , , 
17, dann_dinov2, mname_2024md_08md_08_08_39_51_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01210}", 0.95684123, 0.58325166, 0.6030812, 0.6030812, 0.59191316, 0.7408121, 0.18568665, 0.2313253, 0.9748371, 0.20600858, , , , 
17, dann_dinov2, mname_2024md_08md_08_08_39_51_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01210}", 0.95684123, 0.59400403, 0.62423, 0.62423, 0.6066655, 0.7640928, 0.20614828, 0.2746988, 0.97376126, 0.2355372, , , , 
17, dann_dinov2, mname_2024md_08md_08_08_39_51_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01210}", 0.94797623, 0.5933842, 0.67608446, 0.67608446, 0.6197396, 0.7929919, 0.20224719, 0.39036146, 0.9618074, 0.26644737, , , , 
17, dann_dinov2, mname_2024md_08md_08_08_39_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01210}", 0.9346203, 0.5781379, 0.6939145, 0.6939145, 0.60598075, 0.7999809, 0.17070895, 0.44096386, 0.9468651, 0.24613315, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01210}", 0.9446943, 0.54112786, 0.5613929, 0.5613929, 0.5485106, 0.78496397, 0.10429448, 0.15777262, 0.9650132, 0.1255771, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01210}", 0.96665305, 0.6151983, 0.5760462, 0.5760462, 0.5910652, 0.8334526, 0.25177306, 0.16473317, 0.9873592, 0.19915847, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01210}", 0.9668282, 0.6296406, 0.59421825, 0.59421825, 0.60877407, 0.8439822, 0.27974278, 0.20185615, 0.9865804, 0.23450136, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01210}", 0.9653098, 0.6479408, 0.64994633, 0.64994633, 0.64893603, 0.86067116, 0.31350115, 0.31786543, 0.9820273, 0.3156682, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01210}", 0.9638498, 0.6350609, 0.6390263, 0.6390263, 0.6370112, 0.8526685, 0.2882883, 0.29698375, 0.9810688, 0.29257143, , , , 
17, dann_dinov2, mname_2024md_08md_08_11_23_16_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01210}", 0.96209776, 0.63761836, 0.6663811, 0.6663811, 0.65046203, 0.8648442, 0.29198474, 0.3549884, 0.9777738, 0.32041886, , , , 
17, dann_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.01210}", 0.97290355, 0.48776203, 0.49862325, 0.49862325, 0.49313286, 0.5110396, 0.0, 0.0, 0.9972465, 0.0, , , , 
17, dann_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.01210}", 0.9734875, 0.638523, 0.53041106, 0.53041106, 0.54642165, 0.6539335, 0.3, 0.0645933, 0.9962289, 0.106299214, , , , 
17, dann_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.01210}", 0.96998364, 0.64698625, 0.59159243, 0.59159243, 0.6121673, 0.7683826, 0.3139535, 0.1937799, 0.989405, 0.23964496, , , , 
17, dann_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.01210}", 0.9713852, 0.67116296, 0.6074719, 0.6074719, 0.63134485, 0.8000732, 0.36153847, 0.22488038, 0.9900634, 0.27728614, , , , 
17, dann_dinov2, mname_2024md_08md_08_14_37_09_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.01210}", 0.9734291, 0.7107688, 0.6528367, 0.6528367, 0.6768031, 0.82788527, 0.4385382, 0.31578946, 0.9898839, 0.36717662, , , , 
