param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.95183194, 0.9535318, 0.9518465, 0.9518465, 0.9517879, 0.9860202, 0.9814161, 0.92115235, 0.98254067, 0.95032984, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9630646, 0.9639356, 0.9630749, 0.9630749, 0.96304786, 0.99128604, 0.9841564, 0.9413181, 0.98483175, 0.9622607, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.97068465, 0.9711093, 0.970693, 0.970693, 0.9706784, 0.9937791, 0.9853917, 0.95556784, 0.98581815, 0.97025067, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.973705, 0.9740547, 0.97371423, 0.97371423, 0.9737005, 0.99569017, 0.9870989, 0.9599921, 0.9874363, 0.97335684, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9758568, 0.97620595, 0.9758649, 0.9758649, 0.9758526, 0.9961086, 0.98924947, 0.9621986, 0.9895311, 0.9755365, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9764292, 0.976799, 0.97643924, 0.97643924, 0.97642505, 0.9963405, 0.99025655, 0.9623609, 0.99051756, 0.9761095, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9797062, 0.97986716, 0.9797125, 0.9797125, 0.97970474, 0.9967332, 0.98882324, 0.9704084, 0.98901665, 0.97952926, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.97883767, 0.9791598, 0.97884333, 0.97884333, 0.9788343, 0.9970568, 0.99169266, 0.96578395, 0.99190265, 0.9785669, , , , 
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9812066, 0.9812646, 0.9812101, 0.9812101, 0.98120606, 0.9972118, 0.98671085, 0.9755761, 0.9868442, 0.9811119, , , , 
15, dial_dinov2, mname_2024md_08md_08_10_05_17_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.94430673, 0.9463502, 0.9443348, 0.9443348, 0.94424534, 0.9847665, 0.9767589, 0.9103668, 0.97830284, 0.9423949, , , , 
